Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&ventral&15783_s.bmp,CG2083&6&ventral&9012_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&ventral&15783_s.bmp,CG2083&6&dorsal&9013_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&ventral&15783_s.bmp,CG2083&6&lateral&9014_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&ventral&15783_s.bmp,CG2083&6&lateral&9015_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&ventral&15783_s.bmp,CG2083&6&lateral&9016_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG2083&6&ventral&9012_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG2083&6&dorsal&9013_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG2083&6&lateral&9014_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG2083&6&lateral&9015_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG2083&6&lateral&9016_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG2083&6&ventral&9012_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG2083&6&dorsal&9013_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG2083&6&lateral&9014_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG2083&6&lateral&9015_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG2083&6&lateral&9016_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CG2083&6&ventral&9012_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CG2083&6&dorsal&9013_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CG2083&6&lateral&9014_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CG2083&6&lateral&9015_s.bmp,1
Doc1&6&ventral&19660_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CG2083&6&lateral&9016_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG2083&6&ventral&9012_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG2083&6&dorsal&9013_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG2083&6&lateral&9014_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG2083&6&lateral&9015_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG2083&6&lateral&9016_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG2083&6&ventral&9012_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG2083&6&dorsal&9013_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG2083&6&lateral&9014_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG2083&6&lateral&9015_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG2083&6&lateral&9016_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&ventral&15783_s.bmp,CG8486&6&dorsal&37349_s.bmp,1
Doc1&6&lateral&19668_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&ventral&15783_s.bmp,CG8486&6&lateral&37350_s.bmp,1
neur&6&ventral&68970_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG8486&6&dorsal&37349_s.bmp,1
neur&6&ventral&68970_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&15785_s.bmp,CG8486&6&lateral&37350_s.bmp,1
neur&6&ventral&68970_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG8486&6&dorsal&37349_s.bmp,1
neur&6&ventral&68970_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG8486&6&lateral&37350_s.bmp,1
neur&6&lateral&68977_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CG8486&6&dorsal&37349_s.bmp,1
neur&6&lateral&68977_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CG8486&6&lateral&37350_s.bmp,1
neur&6&lateral&68977_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG8486&6&dorsal&37349_s.bmp,1
neur&6&lateral&68977_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&22439_s.bmp,CG8486&6&lateral&37350_s.bmp,1
neur&6&dorsal&68978_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG8486&6&dorsal&37349_s.bmp,1
neur&6&dorsal&68978_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG8486&6&lateral&37350_s.bmp,1
neur&6&dorsal&68978_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&dorsal&66160_s.bmp,1
neur&6&dorsal&68978_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&dorsal&66161_s.bmp,1
neur&6&dorsal&68979_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&lateral&66162_s.bmp,1
neur&6&dorsal&68979_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&dorsal&24331_s.bmp,1
neur&6&dorsal&68979_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&ventral&24332_s.bmp,1
neur&6&dorsal&68979_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&ventral&24333_s.bmp,1
neur&6&dorsal&68987_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&lateral&24335_s.bmp,1
neur&6&dorsal&68987_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&ventral&24336_s.bmp,1
neur&6&dorsal&68987_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&dorsal&24337_s.bmp,1
neur&6&dorsal&68987_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&ventral&15783_s.bmp,CycE&6&dorsal&24338_s.bmp,1
neur&6&lateral&7961_s.bmp,cenG1A&6&dorsal&38052_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&dorsal&66160_s.bmp,1
neur&6&lateral&7961_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&dorsal&66161_s.bmp,1
neur&6&lateral&7961_s.bmp,cenG1A&6&dorsal&38058_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&lateral&66162_s.bmp,1
neur&6&lateral&7961_s.bmp,cenG1A&6&lateral&29769_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&dorsal&24331_s.bmp,1
for&6&dorsal&15386_s.bmp,wg&6&ventral&24858_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&ventral&24332_s.bmp,1
for&6&dorsal&15386_s.bmp,wg&6&dorsal&24875_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&ventral&24333_s.bmp,1
for&6&dorsal&15386_s.bmp,wg&6&ventral&24876_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&lateral&24335_s.bmp,1
for&6&dorsal&15386_s.bmp,wg&6&lateral&24877_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&ventral&24336_s.bmp,1
for&6&dorsal&15386_s.bmp,wg&6&ventral&24878_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&dorsal&24337_s.bmp,1
for&6&ventral&15403_s.bmp,wg&6&ventral&24858_s.bmp,0
E2f&6&lateral&15785_s.bmp,CycE&6&dorsal&24338_s.bmp,1
for&6&ventral&15403_s.bmp,wg&6&dorsal&24875_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&dorsal&66160_s.bmp,1
for&6&ventral&15403_s.bmp,wg&6&ventral&24876_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&dorsal&66161_s.bmp,1
for&6&ventral&15403_s.bmp,wg&6&lateral&24877_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&lateral&66162_s.bmp,1
for&6&ventral&15403_s.bmp,wg&6&ventral&24878_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&dorsal&24331_s.bmp,1
for&6&lateral&15404_s.bmp,wg&6&ventral&24858_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&ventral&24332_s.bmp,1
for&6&lateral&15404_s.bmp,wg&6&dorsal&24875_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&ventral&24333_s.bmp,1
for&6&lateral&15404_s.bmp,wg&6&ventral&24876_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&lateral&24335_s.bmp,1
for&6&lateral&15404_s.bmp,wg&6&lateral&24877_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&ventral&24336_s.bmp,1
for&6&lateral&15404_s.bmp,wg&6&ventral&24878_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&dorsal&24337_s.bmp,1
for&6&lateral&15405_s.bmp,wg&6&ventral&24858_s.bmp,0
E2f&6&lateral&15786_s.bmp,CycE&6&dorsal&24338_s.bmp,1
for&6&lateral&15405_s.bmp,wg&6&dorsal&24875_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&dorsal&66160_s.bmp,1
for&6&lateral&15405_s.bmp,wg&6&ventral&24876_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&dorsal&66161_s.bmp,1
for&6&lateral&15405_s.bmp,wg&6&lateral&24877_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&lateral&66162_s.bmp,1
for&6&lateral&15405_s.bmp,wg&6&ventral&24878_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&dorsal&24331_s.bmp,1
for&6&lateral&15406_s.bmp,wg&6&ventral&24858_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&ventral&24332_s.bmp,1
for&6&lateral&15406_s.bmp,wg&6&dorsal&24875_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&ventral&24333_s.bmp,1
for&6&lateral&15406_s.bmp,wg&6&ventral&24876_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&lateral&24335_s.bmp,1
for&6&lateral&15406_s.bmp,wg&6&lateral&24877_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&ventral&24336_s.bmp,1
for&6&lateral&15406_s.bmp,wg&6&ventral&24878_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&dorsal&24337_s.bmp,1
for&6&lateral&15407_s.bmp,wg&6&ventral&24858_s.bmp,0
E2f&6&dorsal&15798_s.bmp,CycE&6&dorsal&24338_s.bmp,1
for&6&lateral&15407_s.bmp,wg&6&dorsal&24875_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&dorsal&66160_s.bmp,1
for&6&lateral&15407_s.bmp,wg&6&ventral&24876_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&dorsal&66161_s.bmp,1
for&6&lateral&15407_s.bmp,wg&6&lateral&24877_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&lateral&66162_s.bmp,1
for&6&lateral&15407_s.bmp,wg&6&ventral&24878_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&dorsal&24331_s.bmp,1
for&6&dorsal&15414_s.bmp,wg&6&ventral&24858_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&ventral&24332_s.bmp,1
for&6&dorsal&15414_s.bmp,wg&6&dorsal&24875_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&ventral&24333_s.bmp,1
for&6&dorsal&15414_s.bmp,wg&6&ventral&24876_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&lateral&24335_s.bmp,1
for&6&dorsal&15414_s.bmp,wg&6&lateral&24877_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&ventral&24336_s.bmp,1
for&6&dorsal&15414_s.bmp,wg&6&ventral&24878_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&dorsal&24337_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,Optix&6&dorsal&20842_s.bmp,0
E2f&6&lateral&22439_s.bmp,CycE&6&dorsal&24338_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,Optix&6&dorsal&20845_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&dorsal&66160_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,Optix&6&lateral&20849_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&dorsal&66161_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,Optix&6&lateral&53018_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&lateral&66162_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,Optix&6&dorsal&53020_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&dorsal&24331_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,Optix&6&lateral&53018_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&ventral&24332_s.bmp,1
CG3097&6&dorsal&36690_s.bmp,Optix&6&dorsal&53020_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&ventral&24333_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,Optix&6&dorsal&20842_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&lateral&24335_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,Optix&6&dorsal&20845_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&ventral&24336_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,Optix&6&lateral&20849_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&dorsal&24337_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,Optix&6&lateral&53018_s.bmp,0
E2f&6&lateral&22446_s.bmp,CycE&6&dorsal&24338_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,Optix&6&dorsal&53020_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18841_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,Optix&6&lateral&53018_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18842_s.bmp,1
CG3097&6&dorsal&36691_s.bmp,Optix&6&dorsal&53020_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18843_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Optix&6&dorsal&20842_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18844_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Optix&6&dorsal&20845_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18845_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Optix&6&lateral&20849_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&ventral&18872_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Optix&6&lateral&53018_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18873_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Optix&6&dorsal&53020_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18874_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Optix&6&lateral&53018_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18875_s.bmp,1
CG3097&6&lateral&36692_s.bmp,Optix&6&dorsal&53020_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&ventral&15783_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&dorsal&19933_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18877_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&lateral&18882_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&18883_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15785_s.bmp,Dl&6&dorsal&77545_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18841_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18842_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18843_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38981_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18844_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38982_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18845_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&38986_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&ventral&18872_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&ventral&38990_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18873_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48541_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18874_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&dorsal&48543_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18875_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&48545_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&lateral&18876_s.bmp,1
HLHm5&6&lateral&19935_s.bmp,CG14253&6&lateral&38980_s.bmp,0
E2f&6&lateral&15786_s.bmp,Dl&6&dorsal&18877_s.bmp,1
