Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&79858_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&13905_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&79859_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&13906_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&79860_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&13909_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&ventral&16626_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&ventral&16627_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&16628_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&16629_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&22312_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&16630_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&ventral&22313_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&16631_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&16632_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&16656_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&22317_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&16657_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&16659_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&16665_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&ventral&16666_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&ventral&16667_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60270_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60271_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60309_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60310_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&13905_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&13906_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&ventral&79857_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&79858_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&13909_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&79859_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&79860_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&22312_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60270_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&ventral&22313_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60271_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60309_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60310_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&dorsal&22317_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&lateral&16998_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&ventral&79857_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&79858_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&79859_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&79860_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&ventral&16626_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&ventral&16627_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&16628_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&16629_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&13905_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&16630_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&13906_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&16631_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&16632_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&13909_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&16656_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&16657_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&16659_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&16665_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&22312_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&ventral&16666_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&ventral&22313_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&ventral&16667_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60270_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&dorsal&22317_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60271_s.bmp,0
so&6&dorsal&16999_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60309_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&60310_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&ventral&79857_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&79858_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&79859_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&dorsal&79860_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&ventral&19660_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&13905_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60270_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&13906_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60271_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60309_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&13909_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60310_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&ventral&79857_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&79858_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&22312_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&79859_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&ventral&22313_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&79860_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&ventral&16626_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&dorsal&22317_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&ventral&16627_s.bmp,0
so&6&ventral&17000_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&16628_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&16629_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&16630_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&16631_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&16632_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&16656_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&16657_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&16659_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&16665_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&13905_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&ventral&16666_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&13906_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&ventral&16667_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&13909_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60270_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60271_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60309_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&60310_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&22312_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&ventral&22313_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&ventral&79857_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&79858_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&79859_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&dorsal&22317_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&dorsal&79860_s.bmp,0
so&6&lateral&17001_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&lateral&19668_s.bmp,slp1&6&lateral&79861_s.bmp,0
