CG13699&6&lateral&24669_s.bmp,CG14629&6&lateral&20333_s.bmp,0
Adf1&6&lateral&18716_s.bmp,Argk&6&lateral&11778_s.bmp,1
ac&6&lateral&77055_s.bmp,bys&6&lateral&23987_s.bmp,1
bowl&6&lateral&21035_s.bmp,Sema-5c&6&lateral&38953_s.bmp,1
br&6&lateral&22726_s.bmp,Dl&6&lateral&18874_s.bmp,1
CG8630&6&lateral&36654_s.bmp,CG6726&6&lateral&48059_s.bmp,0
Ptx1&6&lateral&19110_s.bmp,aret&6&lateral&39676_s.bmp,0
Adf1&6&lateral&18718_s.bmp,olf413&6&lateral&15510_s.bmp,1
ase&6&lateral&27769_s.bmp,CG8740&6&lateral&16183_s.bmp,1
br&6&lateral&14235_s.bmp,smi35A&6&lateral&37925_s.bmp,1
br&6&lateral&63102_s.bmp,pgant5&6&lateral&16097_s.bmp,1
al&6&lateral&39035_s.bmp,CG31121&6&lateral&26840_s.bmp,1
stau&6&lateral&37888_s.bmp,NK7.1&6&lateral&18980_s.bmp,0
crol&6&lateral&14061_s.bmp,CG8740&6&lateral&16174_s.bmp,1
Ptx1&6&lateral&19109_s.bmp,aret&6&lateral&39677_s.bmp,0
CG11048&6&lateral&17660_s.bmp,Doc3&6&lateral&34395_s.bmp,0
bowl&6&lateral&21035_s.bmp,olf413&6&lateral&15510_s.bmp,1
bowl&6&lateral&21035_s.bmp,Sulf1&6&lateral&12166_s.bmp,1
Tsp&6&lateral&68202_s.bmp,Glt&6&lateral&67779_s.bmp,0
CG2225&6&lateral&15765_s.bmp,Aldh-III&6&lateral&77646_s.bmp,0
bowl&6&lateral&21034_s.bmp,rols&6&lateral&67993_s.bmp,1
CG1785&6&lateral&47578_s.bmp,CG30159&6&lateral&69763_s.bmp,0
CG9747&6&lateral&5559_s.bmp,bw&6&lateral&53291_s.bmp,0
CG4629&6&lateral&44730_s.bmp,CG3608&6&lateral&10818_s.bmp,0
srp&6&lateral&18380_s.bmp,olf413&6&lateral&15503_s.bmp,0
CG9267&6&lateral&37166_s.bmp,CG9394&6&lateral&50111_s.bmp,0
CG3065&6&lateral&107088_s.bmp,CG10479&6&lateral&62434_s.bmp,1
br&6&lateral&22736_s.bmp,ed&6&lateral&75589_s.bmp,1
mbc&6&lateral&12204_s.bmp,CG15828&6&lateral&24070_s.bmp,0
br&6&lateral&63098_s.bmp,pgant5&6&lateral&16100_s.bmp,1
ac&6&lateral&77055_s.bmp,sm&6&lateral&11690_s.bmp,1
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62825_s.bmp,1
CG1600&6&lateral&70103_s.bmp,CAP&6&lateral&14227_s.bmp,0
CG8289&6&lateral&58260_s.bmp,CG31323&6&lateral&36298_s.bmp,0
crol&6&lateral&14059_s.bmp,NFAT&6&lateral&38017_s.bmp,1
l(2)efl&6&lateral&65237_s.bmp,CG4080&6&lateral&37310_s.bmp,0
br&6&lateral&22736_s.bmp,Dg&6&lateral&23797_s.bmp,1
mira&6&lateral&28690_s.bmp,CG6225&6&lateral&27438_s.bmp,0
CG7702&6&lateral&13445_s.bmp,Rbf&6&lateral&12994_s.bmp,0
br&6&lateral&22729_s.bmp,crol&6&lateral&14059_s.bmp,1
CG11048&6&lateral&71316_s.bmp,Doc3&6&lateral&21663_s.bmp,0
sgl&6&lateral&10738_s.bmp,TH1&6&lateral&63758_s.bmp,0
br&6&lateral&14233_s.bmp,fs(1)h&6&lateral&13209_s.bmp,1
CG4692&6&lateral&20362_s.bmp,CG11417&6&lateral&9644_s.bmp,0
br&6&lateral&63100_s.bmp,Dl&6&lateral&18874_s.bmp,1
disco&6&lateral&71599_s.bmp,Osi2&6&lateral&41359_s.bmp,0
cas&6&lateral&65892_s.bmp,CG2254&6&lateral&42773_s.bmp,0
Pvf2&6&lateral&42275_s.bmp,pdm2&6&lateral&21924_s.bmp,0
crol&6&lateral&14061_s.bmp,rg&6&lateral&16124_s.bmp,1
Aldh-III&6&lateral&74626_s.bmp,CG2083&6&lateral&9014_s.bmp,0
br&6&lateral&63098_s.bmp,Dl&6&lateral&18876_s.bmp,1
IP3K2&6&lateral&34206_s.bmp,Hs6st&6&lateral&61442_s.bmp,0
Ilk&6&lateral&6117_s.bmp,neur&6&lateral&7961_s.bmp,0
br&6&lateral&63099_s.bmp,trx&6&lateral&14998_s.bmp,1
Tm2&6&lateral&27793_s.bmp,smi35A&6&lateral&37925_s.bmp,0
CG14253&6&lateral&48541_s.bmp,CG4729&6&lateral&60087_s.bmp,0
asp&6&lateral&13668_s.bmp,heph&6&lateral&23609_s.bmp,0
CG13631&6&lateral&20404_s.bmp,CG31781&6&lateral&45617_s.bmp,0
crol&6&lateral&14061_s.bmp,CG8740&6&lateral&16183_s.bmp,1
Nplp1&6&lateral&54315_s.bmp,Cht3&6&lateral&45669_s.bmp,0
CG12054&6&lateral&22659_s.bmp,crp&6&lateral&20760_s.bmp,1
hgo&6&lateral&36153_s.bmp,GstS1&6&lateral&62787_s.bmp,0
Nep2&6&lateral&62597_s.bmp,Uba1&6&lateral&17678_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG9990&6&lateral&37835_s.bmp,1
br&6&lateral&22736_s.bmp,LpR2&6&lateral&38030_s.bmp,1
Pcaf&6&lateral&11737_s.bmp,E2f2&6&lateral&46886_s.bmp,0
Pcl&6&lateral&70990_s.bmp,CG13822&6&lateral&26968_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,jbug&6&lateral&47396_s.bmp,1
CG5886&6&lateral&69492_s.bmp,pyd&6&lateral&45786_s.bmp,0
bowl&6&lateral&21034_s.bmp,Dys&6&lateral&27003_s.bmp,1
endoA&6&lateral&17460_s.bmp,alpha-Est2&6&lateral&56858_s.bmp,0
CG3224&6&lateral&27498_s.bmp,CG11048&6&lateral&71317_s.bmp,0
CG6455&6&lateral&57294_s.bmp,olf186-M&6&lateral&60160_s.bmp,0
beat-IIa&6&lateral&28243_s.bmp,CG9596&6&lateral&45823_s.bmp,0
CG12428&6&lateral&10879_s.bmp,CG9691&6&lateral&44678_s.bmp,0
ase&6&lateral&27769_s.bmp,CG4221&6&lateral&65993_s.bmp,1
fat-spondin&6&lateral&29351_s.bmp,ap&6&lateral&18320_s.bmp,0
kraken&6&lateral&43341_s.bmp,CG10211&6&lateral&74519_s.bmp,0
br&6&lateral&63103_s.bmp,CG4612&6&lateral&61058_s.bmp,1
kraken&6&lateral&43340_s.bmp,CG10211&6&lateral&74524_s.bmp,0
Sip1&6&lateral&65320_s.bmp,CG32043&6&lateral&7671_s.bmp,0
CG8446&6&lateral&55544_s.bmp,CG5966&6&lateral&61850_s.bmp,0
CG10958&6&lateral&54855_s.bmp,CG5854&6&lateral&7297_s.bmp,0
CG5873&6&lateral&31794_s.bmp,HLH106&6&lateral&21491_s.bmp,0
nrv3&6&lateral&41529_s.bmp,CG9866&6&lateral&66071_s.bmp,0
CG4752&6&lateral&29991_s.bmp,CG13126&6&lateral&24536_s.bmp,0
CG2065&6&lateral&41454_s.bmp,CG18507&6&lateral&31479_s.bmp,0
Dl&6&lateral&18844_s.bmp,mor&6&lateral&21183_s.bmp,0
CG12075&6&lateral&67452_s.bmp,RhoGAP18B&6&lateral&68445_s.bmp,0
mbc&6&lateral&12203_s.bmp,CG15828&6&lateral&24068_s.bmp,0
CG5966&6&lateral&61850_s.bmp,CG4752&6&lateral&29991_s.bmp,0
al&6&lateral&39034_s.bmp,fng&6&lateral&24977_s.bmp,1
Doc1&6&lateral&19655_s.bmp,CG31675&6&lateral&33897_s.bmp,0
Ugt36Bc&6&lateral&25276_s.bmp,CG13993&6&lateral&35157_s.bmp,0
CG4050&6&lateral&67616_s.bmp,CG4623&6&lateral&48563_s.bmp,0
shg&6&lateral&18012_s.bmp,CG9297&6&lateral&42436_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,gukh&6&lateral&26463_s.bmp,1
crol&6&lateral&14059_s.bmp,Oat&6&lateral&65277_s.bmp,1
CG11961&6&lateral&29635_s.bmp,CG31036&6&lateral&30221_s.bmp,0
Rx&6&lateral&34760_s.bmp,Mipp1&6&lateral&23371_s.bmp,0
Pcl&6&lateral&18245_s.bmp,CG13822&6&lateral&26965_s.bmp,0
CG13126&6&lateral&24533_s.bmp,CG10527&6&lateral&55813_s.bmp,0
Pcl&6&lateral&70990_s.bmp,CG13822&6&lateral&26965_s.bmp,0
br&6&lateral&63100_s.bmp,RhoGAP71E&6&lateral&23691_s.bmp,1
ac&6&lateral&77055_s.bmp,CG9630&6&lateral&70064_s.bmp,1
br&6&lateral&22726_s.bmp,pyd&6&lateral&45787_s.bmp,1
CG11905&6&lateral&58727_s.bmp,l(1)G0193&6&lateral&5946_s.bmp,0
br&6&lateral&22731_s.bmp,Dl&6&lateral&18844_s.bmp,1
br&6&lateral&63099_s.bmp,crol&6&lateral&14060_s.bmp,1
Pcaf&6&lateral&11736_s.bmp,E2f2&6&lateral&16772_s.bmp,0
br&6&lateral&63102_s.bmp,pgant5&6&lateral&16092_s.bmp,1
Mcm7&6&lateral&60025_s.bmp,CG8545&6&lateral&23175_s.bmp,0
ase&6&lateral&27769_s.bmp,grh&6&lateral&77501_s.bmp,1
crol&6&lateral&14061_s.bmp,br&6&lateral&22731_s.bmp,1
Gasp&6&lateral&23849_s.bmp,CG9990&6&lateral&37830_s.bmp,0
CG11905&6&lateral&58728_s.bmp,CG3987&6&lateral&11596_s.bmp,0
HLH106&6&lateral&21493_s.bmp,CG14598&6&lateral&34958_s.bmp,0
zfh2&6&lateral&20081_s.bmp,CG13102&6&lateral&37158_s.bmp,0
beat-IIa&6&lateral&28243_s.bmp,CG9596&6&lateral&45826_s.bmp,0
CG2736&6&lateral&77106_s.bmp,CG6981&6&lateral&62329_s.bmp,0
br&6&lateral&63103_s.bmp,Mnt&6&lateral&9199_s.bmp,1
feo&6&lateral&26195_s.bmp,CG7712&6&lateral&31514_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG13220&6&lateral&34241_s.bmp,1
ase&6&lateral&27769_s.bmp,CG8740&6&lateral&16176_s.bmp,1
nAcRalpha-96Ab&6&lateral&13381_s.bmp,CG11652&6&lateral&51274_s.bmp,0
crol&6&lateral&14061_s.bmp,Dys&6&lateral&26995_s.bmp,1
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68213_s.bmp,1
br&6&lateral&63098_s.bmp,pyd&6&lateral&23557_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,Argk&6&lateral&11781_s.bmp,1
br&6&lateral&22729_s.bmp,E2f&6&lateral&22439_s.bmp,1
bowl&6&lateral&21035_s.bmp,jbug&6&lateral&47396_s.bmp,1
CG13699&6&lateral&24668_s.bmp,CG14629&6&lateral&20338_s.bmp,0
CG31368&6&lateral&33509_s.bmp,edl&6&lateral&24183_s.bmp,0
CG33253&6&lateral&30633_s.bmp,CG8974&6&lateral&47020_s.bmp,0
Dys&6&lateral&27003_s.bmp,CG31150&6&lateral&12966_s.bmp,0
ac&6&lateral&77055_s.bmp,Tsp&6&lateral&68201_s.bmp,1
Adf1&6&lateral&18715_s.bmp,CG33275&6&lateral&37741_s.bmp,1
CG10650&6&lateral&74583_s.bmp,CG32066&6&lateral&11583_s.bmp,0
CG3838&6&lateral&9391_s.bmp,CG3792&6&lateral&59666_s.bmp,0
Tm2&6&lateral&27793_s.bmp,smi35A&6&lateral&37929_s.bmp,0
CG3987&6&lateral&11596_s.bmp,br&6&lateral&14232_s.bmp,0
CG32264&6&lateral&38292_s.bmp,nahoda&6&lateral&74991_s.bmp,0
ac&6&lateral&77055_s.bmp,CG8545&6&lateral&23175_s.bmp,1
crol&6&lateral&14060_s.bmp,sktl&6&lateral&62310_s.bmp,1
bowl&6&lateral&21034_s.bmp,rols&6&lateral&13770_s.bmp,1
br&6&lateral&63099_s.bmp,Hr39&6&lateral&64229_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,Dl&6&lateral&18845_s.bmp,1
CG31559&6&lateral&27725_s.bmp,CG15828&6&lateral&24070_s.bmp,0
Lip1&6&lateral&35875_s.bmp,Spn6&6&lateral&73074_s.bmp,0
Adf1&6&lateral&18715_s.bmp,lid&6&lateral&18447_s.bmp,1
ac&6&lateral&77055_s.bmp,knrl&6&lateral&69972_s.bmp,1
CG11347&6&lateral&9158_s.bmp,brat&6&lateral&21069_s.bmp,0
CG5210&6&lateral&55228_s.bmp,CG3902&6&lateral&5568_s.bmp,0
CG4752&6&lateral&29987_s.bmp,CG13126&6&lateral&24536_s.bmp,0
CG1806&6&lateral&62321_s.bmp,mas&6&lateral&60231_s.bmp,0
LanA&6&lateral&73223_s.bmp,Dif&6&lateral&30445_s.bmp,0
Dl&6&lateral&18882_s.bmp,CG32043&6&lateral&29590_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Bx&6&lateral&51983_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG8740&6&lateral&16183_s.bmp,1
ara&6&lateral&38830_s.bmp,slp1&6&lateral&16631_s.bmp,1
CG32264&6&lateral&38292_s.bmp,nahoda&6&lateral&67883_s.bmp,0
CG11048&6&lateral&17660_s.bmp,Doc3&6&lateral&21663_s.bmp,0
Dap160&6&lateral&9674_s.bmp,CG6218&6&lateral&64600_s.bmp,0
Fmrf&6&lateral&50102_s.bmp,CG10175&6&lateral&24745_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG6040&6&lateral&20568_s.bmp,1
CG12268&6&lateral&30302_s.bmp,Mhcl&6&lateral&67949_s.bmp,0
CG31559&6&lateral&27721_s.bmp,CG9394&6&lateral&50111_s.bmp,0
CG11247&6&lateral&15138_s.bmp,CG7714&6&lateral&41538_s.bmp,0
CG31004&6&lateral&15607_s.bmp,slbo&6&lateral&78143_s.bmp,0
CG15211&6&lateral&24469_s.bmp,Kr-h1&6&lateral&22481_s.bmp,0
br&6&lateral&14235_s.bmp,CG12424&6&lateral&75568_s.bmp,1
CG3987&6&lateral&11598_s.bmp,br&6&lateral&22736_s.bmp,0
CG5873&6&lateral&31784_s.bmp,Bx&6&lateral&26259_s.bmp,0
Pph13&6&lateral&4795_s.bmp,CG12428&6&lateral&10878_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,vsg&6&lateral&15756_s.bmp,1
CG11426&6&lateral&34178_s.bmp,CG10082&6&lateral&47298_s.bmp,0
CG15211&6&lateral&24471_s.bmp,Kr-h1&6&lateral&22481_s.bmp,0
CG8850&6&lateral&33271_s.bmp,CG3409&6&lateral&65620_s.bmp,0
Osi14&6&lateral&64764_s.bmp,jbug&6&lateral&47396_s.bmp,0
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&49745_s.bmp,0
al&6&lateral&39035_s.bmp,CG31121&6&lateral&26847_s.bmp,1
CG3987&6&lateral&11596_s.bmp,br&6&lateral&22726_s.bmp,0
CG32264&6&lateral&38292_s.bmp,nahoda&6&lateral&67884_s.bmp,0
ac&6&lateral&77055_s.bmp,Rs1&6&lateral&24115_s.bmp,1
crol&6&lateral&14061_s.bmp,Dl&6&lateral&18844_s.bmp,1
slp1&6&lateral&16631_s.bmp,nmo&6&lateral&65833_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,Dys&6&lateral&26995_s.bmp,1
CG1129&6&lateral&52097_s.bmp,CG6981&6&lateral&12100_s.bmp,0
CG5873&6&lateral&31794_s.bmp,Bx&6&lateral&26260_s.bmp,0
Nmdar1&6&lateral&27082_s.bmp,Cyp18a1&6&lateral&39342_s.bmp,0
CG11048&6&lateral&71317_s.bmp,Doc3&6&lateral&21663_s.bmp,0
CG4670&6&lateral&39199_s.bmp,sn&6&lateral&71634_s.bmp,0
CG32982&6&lateral&33752_s.bmp,rg&6&lateral&16122_s.bmp,0
GalNAc-T1&6&lateral&27601_s.bmp,CG5537&6&lateral&8354_s.bmp,0
bowl&6&lateral&21034_s.bmp,Cht2&6&lateral&70003_s.bmp,0
crol&6&lateral&14061_s.bmp,br&6&lateral&22738_s.bmp,1
cas&6&lateral&65888_s.bmp,CG2254&6&lateral&42773_s.bmp,0
ERp60&6&lateral&69716_s.bmp,CG2254&6&lateral&42767_s.bmp,0
ac&6&lateral&77055_s.bmp,CG13624&6&lateral&75962_s.bmp,1
CG11426&6&lateral&34176_s.bmp,CG10082&6&lateral&47300_s.bmp,0
sgl&6&lateral&10736_s.bmp,TH1&6&lateral&63758_s.bmp,0
CG7702&6&lateral&13450_s.bmp,Rbf&6&lateral&12995_s.bmp,0
crol&6&lateral&14060_s.bmp,Dap160&6&lateral&9675_s.bmp,1
br&6&lateral&14235_s.bmp,dp&6&lateral&8332_s.bmp,1
RhoGAP18B&6&lateral&68445_s.bmp,CG31235&6&lateral&28192_s.bmp,0
ac&6&lateral&77055_s.bmp,tok&6&lateral&14042_s.bmp,1
CG5873&6&lateral&31784_s.bmp,Hsp26&6&lateral&23241_s.bmp,0
bowl&6&lateral&21035_s.bmp,sano&6&lateral&74807_s.bmp,1
Sulf1&6&lateral&12165_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,0
br&6&lateral&63103_s.bmp,fs(1)h&6&lateral&13207_s.bmp,1
CG4502&6&lateral&61453_s.bmp,l(1)sc&6&lateral&19579_s.bmp,0
CG17754&6&lateral&5931_s.bmp,CG3394&6&lateral&35370_s.bmp,0
CG6752&6&lateral&22253_s.bmp,slp2&6&lateral&26950_s.bmp,0
neuroligin&6&lateral&43726_s.bmp,CG7841&6&lateral&71735_s.bmp,0
CG7358&6&lateral&67729_s.bmp,mRpL52&6&lateral&40168_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG8740&6&lateral&16183_s.bmp,1
Jafrac1&6&lateral&62764_s.bmp,CG33253&6&lateral&30633_s.bmp,0
Gasp&6&lateral&23854_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
Rab5&6&lateral&54396_s.bmp,nub&6&lateral&33346_s.bmp,0
Gasp&6&lateral&23850_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
Picot&6&lateral&63310_s.bmp,CG10650&6&lateral&74582_s.bmp,0
CG11048&6&lateral&17659_s.bmp,bw&6&lateral&53285_s.bmp,0
CG7714&6&lateral&41538_s.bmp,cas&6&lateral&65892_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG8740&6&lateral&16185_s.bmp,1
nAcRalpha-96Ab&6&lateral&70545_s.bmp,CG11652&6&lateral&51276_s.bmp,0
al&6&lateral&39035_s.bmp,Tsp&6&lateral&9116_s.bmp,1
bowl&6&lateral&21034_s.bmp,br&6&lateral&63100_s.bmp,1
CG13643&6&lateral&36629_s.bmp,cenG1A&6&lateral&38055_s.bmp,0
Pif1A&6&lateral&12949_s.bmp,CG14107&6&lateral&39726_s.bmp,0
ase&6&lateral&27769_s.bmp,CG32556&6&lateral&24922_s.bmp,1
br&6&lateral&22726_s.bmp,pyd&6&lateral&23556_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG6040&6&lateral&20567_s.bmp,1
br&6&lateral&22731_s.bmp,Dg&6&lateral&23785_s.bmp,1
Gasp&6&lateral&23850_s.bmp,CG9990&6&lateral&37835_s.bmp,0
CG5525&6&lateral&39977_s.bmp,CG32278&6&lateral&46125_s.bmp,0
rols&6&lateral&13769_s.bmp,CG17124&6&lateral&27518_s.bmp,0
tok&6&lateral&14037_s.bmp,mts&6&lateral&58427_s.bmp,0
Usf&6&lateral&78126_s.bmp,Oatp33Eb&6&lateral&33717_s.bmp,0
CG11048&6&lateral&17659_s.bmp,bw&6&lateral&53291_s.bmp,0
br&6&lateral&22731_s.bmp,pgant5&6&lateral&16098_s.bmp,1
br&6&lateral&14233_s.bmp,pyd&6&lateral&23555_s.bmp,1
neuroligin&6&lateral&43726_s.bmp,CG7841&6&lateral&44319_s.bmp,0
br&6&lateral&22736_s.bmp,Dl&6&lateral&18845_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,br&6&lateral&63096_s.bmp,1
br&6&lateral&14233_s.bmp,pyd&6&lateral&23556_s.bmp,1
CG10654&6&lateral&41228_s.bmp,CG11576&6&lateral&35923_s.bmp,0
CG8312&6&lateral&12886_s.bmp,CG4914&6&lateral&14193_s.bmp,0
Fmrf&6&lateral&50102_s.bmp,CG6847&6&lateral&41077_s.bmp,0
XNP&6&lateral&10312_s.bmp,nahoda&6&lateral&74990_s.bmp,0
al&6&lateral&39034_s.bmp,Tsp&6&lateral&68200_s.bmp,1
ase&6&lateral&27769_s.bmp,CG8740&6&lateral&16179_s.bmp,1
Ptx1&6&lateral&19110_s.bmp,CG11966&6&lateral&74717_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&22318_s.bmp,1
exex&6&lateral&34815_s.bmp,CG33056&6&lateral&70078_s.bmp,0
Tsp&6&lateral&68203_s.bmp,Glt&6&lateral&67775_s.bmp,0
ac&6&lateral&77055_s.bmp,cpb&6&lateral&66654_s.bmp,1
Gef64C&6&lateral&9046_s.bmp,loco&6&lateral&72143_s.bmp,0
CG5873&6&lateral&31794_s.bmp,Hsp26&6&lateral&23234_s.bmp,0
CG3987&6&lateral&11598_s.bmp,br&6&lateral&63102_s.bmp,0
br&6&lateral&14233_s.bmp,dlp&6&lateral&70714_s.bmp,1
btd&6&lateral&75782_s.bmp,tup&6&lateral&16255_s.bmp,1
crol&6&lateral&14060_s.bmp,btsz&6&lateral&45562_s.bmp,1
Ptx1&6&lateral&35261_s.bmp,CG11966&6&lateral&74716_s.bmp,0
kraken&6&lateral&43332_s.bmp,NetB&6&lateral&11640_s.bmp,0
Adf1&6&lateral&18715_s.bmp,lid&6&lateral&18442_s.bmp,1
br&6&lateral&63102_s.bmp,Mbs&6&lateral&56921_s.bmp,1
Doc2&6&lateral&35110_s.bmp,CG2162&6&lateral&61692_s.bmp,0
CG13822&6&lateral&26967_s.bmp,Mdr65&6&lateral&27631_s.bmp,0
ase&6&lateral&27769_s.bmp,aret&6&lateral&39677_s.bmp,1
Sox21b&6&lateral&56126_s.bmp,Timp&6&lateral&54510_s.bmp,0
CG3224&6&lateral&27498_s.bmp,CG11048&6&lateral&71320_s.bmp,0
CG33138&6&lateral&23656_s.bmp,CG15282&6&lateral&27697_s.bmp,0
GlcAT-P&6&lateral&7380_s.bmp,Odc1&6&lateral&46993_s.bmp,0
CG3394&6&lateral&35368_s.bmp,l(1)G0230&6&lateral&31308_s.bmp,0
br&6&lateral&22731_s.bmp,btsz&6&lateral&45555_s.bmp,1
al&6&lateral&39035_s.bmp,CG11334&6&lateral&11561_s.bmp,1
Gasp&6&lateral&23841_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
CG3409&6&lateral&65620_s.bmp,pip&6&lateral&29869_s.bmp,0
MAGE&6&lateral&31561_s.bmp,bys&6&lateral&23987_s.bmp,0
ct&6&lateral&19342_s.bmp,Jheh1&6&lateral&5402_s.bmp,0
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&49745_s.bmp,0
CG32204&6&lateral&29799_s.bmp,ap&6&lateral&18315_s.bmp,0
ERp60&6&lateral&69704_s.bmp,CG2254&6&lateral&42773_s.bmp,0
CG12075&6&lateral&67455_s.bmp,RhoGAP18B&6&lateral&68445_s.bmp,0
CG3267&6&lateral&32054_s.bmp,gol&6&lateral&63197_s.bmp,0
br&6&lateral&63100_s.bmp,smi35A&6&lateral&37933_s.bmp,1
mnd&6&lateral&63349_s.bmp,CG9008&6&lateral&47217_s.bmp,0
CG12054&6&lateral&22660_s.bmp,nmo&6&lateral&65832_s.bmp,1
CG32137&6&lateral&30409_s.bmp,Rab3&6&lateral&70788_s.bmp,0
kraken&6&lateral&43331_s.bmp,NetB&6&lateral&11663_s.bmp,0
RhoGAP18B&6&lateral&68445_s.bmp,CG31235&6&lateral&28191_s.bmp,0
Dg&6&lateral&23786_s.bmp,CG10625&6&lateral&61481_s.bmp,0
CG3987&6&lateral&11593_s.bmp,br&6&lateral&14235_s.bmp,0
inx3&6&lateral&58056_s.bmp,Tom40&6&lateral&7402_s.bmp,0
CG7841&6&lateral&44319_s.bmp,Tsp42Ef&6&lateral&24421_s.bmp,0
Dap160&6&lateral&9675_s.bmp,CG6218&6&lateral&64598_s.bmp,0
NaPi-T&6&lateral&27874_s.bmp,CG31781&6&lateral&45619_s.bmp,0
CG9192&6&lateral&30748_s.bmp,mspo&6&lateral&35601_s.bmp,0
CG11247&6&lateral&15137_s.bmp,CG7714&6&lateral&41538_s.bmp,0
ara&6&lateral&38831_s.bmp,slp1&6&lateral&16631_s.bmp,1
CG5886&6&lateral&4587_s.bmp,pyd&6&lateral&23555_s.bmp,0
Gasp&6&lateral&23849_s.bmp,CG9990&6&lateral&37838_s.bmp,0
ac&6&lateral&77055_s.bmp,knrl&6&lateral&14695_s.bmp,1
bowl&6&lateral&21034_s.bmp,toe&6&lateral&14483_s.bmp,1
CG4552&6&lateral&44201_s.bmp,CG9238&6&lateral&42497_s.bmp,0
crol&6&lateral&14060_s.bmp,btsz&6&lateral&45556_s.bmp,1
crol&6&lateral&14061_s.bmp,Mhcl&6&lateral&67950_s.bmp,1
srp&6&lateral&67690_s.bmp,olf413&6&lateral&15505_s.bmp,0
tok&6&lateral&14037_s.bmp,CG8229&6&lateral&10015_s.bmp,0
br&6&lateral&14235_s.bmp,olf413&6&lateral&15503_s.bmp,1
Nopp140&6&lateral&24002_s.bmp,CG4194&6&lateral&46531_s.bmp,0
CG15270&6&lateral&42586_s.bmp,milt&6&lateral&65789_s.bmp,0
CG5886&6&lateral&4589_s.bmp,pyd&6&lateral&45787_s.bmp,0
br&6&lateral&63102_s.bmp,Dl&6&lateral&18843_s.bmp,1
br&6&lateral&22729_s.bmp,trx&6&lateral&12230_s.bmp,1
br&6&lateral&63100_s.bmp,flfl&6&lateral&18133_s.bmp,1
cas&6&lateral&65894_s.bmp,CG2254&6&lateral&42762_s.bmp,0
CG5873&6&lateral&31793_s.bmp,Hsp26&6&lateral&23237_s.bmp,0
br&6&lateral&22731_s.bmp,lid&6&lateral&18446_s.bmp,1
CG3987&6&lateral&11598_s.bmp,br&6&lateral&63099_s.bmp,0
CG18594&6&lateral&73020_s.bmp,Pph13&6&lateral&4794_s.bmp,0
br&6&lateral&14233_s.bmp,BicD&6&lateral&52701_s.bmp,1
sna&6&lateral&21612_s.bmp,CG15745&6&lateral&51937_s.bmp,0
alpha-Est4&6&lateral&29845_s.bmp,Tsp&6&lateral&68213_s.bmp,0
knrl&6&lateral&14696_s.bmp,l(2)k16918&6&lateral&12983_s.bmp,0
Nep2&6&lateral&62591_s.bmp,Uba1&6&lateral&17677_s.bmp,0
CG5073&6&lateral&30504_s.bmp,CG30427&6&lateral&61084_s.bmp,0
br&6&lateral&22726_s.bmp,btsz&6&lateral&45555_s.bmp,1
Ptx1&6&lateral&35262_s.bmp,aret&6&lateral&39677_s.bmp,0
al&6&lateral&39025_s.bmp,knrl&6&lateral&14696_s.bmp,1
crol&6&lateral&14060_s.bmp,CG32556&6&lateral&24921_s.bmp,1
CG7458&6&lateral&40531_s.bmp,tkv&6&lateral&69039_s.bmp,0
br&6&lateral&14235_s.bmp,ed&6&lateral&75589_s.bmp,1
br&6&lateral&22736_s.bmp,Dg&6&lateral&67828_s.bmp,1
CG30427&6&lateral&61083_s.bmp,knrl&6&lateral&14685_s.bmp,0
Glu-RI&6&lateral&25189_s.bmp,CG18522&6&lateral&61149_s.bmp,0
br&6&lateral&63095_s.bmp,dsx&6&lateral&18267_s.bmp,1
CG2065&6&lateral&41462_s.bmp,CG13305&6&lateral&33095_s.bmp,0
ase&6&lateral&27769_s.bmp,nahoda&6&lateral&74990_s.bmp,1
CG32982&6&lateral&46921_s.bmp,rg&6&lateral&16130_s.bmp,0
CAP&6&lateral&70912_s.bmp,CG7993&6&lateral&4612_s.bmp,0
