CG14968&6&lateral&44455_s.bmp,LpR1&6&lateral&37809_s.bmp,0
sna&6&lateral&21595_s.bmp,CG3328&6&lateral&8927_s.bmp,1
GATAe&6&lateral&37370_s.bmp,CG9568&6&lateral&45469_s.bmp,1
grh&6&lateral&77499_s.bmp,sls&6&lateral&43785_s.bmp,1
CG13822&6&lateral&26967_s.bmp,CG3328&6&lateral&17117_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG14636&6&lateral&38428_s.bmp,1
ttk&6&lateral&65471_s.bmp,beat-IIa&6&lateral&28243_s.bmp,1
Gld&6&lateral&30671_s.bmp,CG17664&6&lateral&20252_s.bmp,0
grh&6&lateral&77499_s.bmp,toe&6&lateral&14484_s.bmp,1
tup&6&lateral&16229_s.bmp,Uba1&6&lateral&17678_s.bmp,1
Hr39&6&lateral&64225_s.bmp,ImpE2&6&lateral&51763_s.bmp,1
srp&6&lateral&18393_s.bmp,BM-40-SPARC&6&lateral&42679_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,CG31619&6&lateral&71240_s.bmp,1
grh&6&lateral&77501_s.bmp,sls&6&lateral&41621_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,CG30116&6&lateral&16159_s.bmp,1
pdm2&6&lateral&21924_s.bmp,NetA&6&lateral&26878_s.bmp,1
Side&6&lateral&22837_s.bmp,Tsp42Ef&6&lateral&24416_s.bmp,0
decay&6&lateral&44213_s.bmp,CG6904&6&lateral&8514_s.bmp,0
grh&6&lateral&77499_s.bmp,GstS1&6&lateral&7005_s.bmp,1
CG11048&6&lateral&17659_s.bmp,CG11444&6&lateral&8347_s.bmp,0
srp&6&lateral&18393_s.bmp,Oat&6&lateral&65275_s.bmp,1
grh&6&lateral&77501_s.bmp,CG32105&6&lateral&39482_s.bmp,1
toe&6&lateral&14486_s.bmp,ko&6&lateral&74570_s.bmp,1
jumu&6&lateral&64903_s.bmp,LpR1&6&lateral&37803_s.bmp,1
TBPH&6&lateral&11615_s.bmp,Act87E&6&lateral&27567_s.bmp,0
l(1)sc&6&lateral&19578_s.bmp,fj&6&lateral&28395_s.bmp,1
lola&6&lateral&67517_s.bmp,cenG1A&6&lateral&29769_s.bmp,1
jumu&6&lateral&64903_s.bmp,slim&6&lateral&60049_s.bmp,1
grh&6&lateral&77499_s.bmp,CG4221&6&lateral&65982_s.bmp,1
Antp&6&lateral&18566_s.bmp,CG7724&6&lateral&47851_s.bmp,0
Ptx1&6&lateral&19127_s.bmp,CG1092&6&lateral&27968_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG3376&6&lateral&63715_s.bmp,1
grh&6&lateral&77501_s.bmp,Dl&6&lateral&18844_s.bmp,1
srp&6&lateral&18393_s.bmp,CG31036&6&lateral&30227_s.bmp,1
CG4213&6&lateral&45179_s.bmp,DNaseII&6&lateral&67062_s.bmp,0
CG2656&6&lateral&49907_s.bmp,Hmgcr&6&lateral&74534_s.bmp,0
CG13362&6&lateral&38618_s.bmp,Cdc42&6&lateral&6971_s.bmp,0
Ets65A&6&lateral&16942_s.bmp,Obp44a&6&lateral&40477_s.bmp,0
gsb&6&lateral&76959_s.bmp,salr&6&lateral&19028_s.bmp,1
CG18473&6&lateral&38719_s.bmp,CG16953&6&lateral&11859_s.bmp,0
dan&6&lateral&67577_s.bmp,nudC&6&lateral&37000_s.bmp,0
CG11961&6&lateral&29632_s.bmp,en&6&lateral&52591_s.bmp,0
Nle&6&lateral&71814_s.bmp,bic&6&lateral&22151_s.bmp,0
BicD&6&lateral&29527_s.bmp,CG2010&6&lateral&60169_s.bmp,0
D&6&lateral&19307_s.bmp,gsb&6&lateral&76950_s.bmp,1
jumu&6&lateral&64902_s.bmp,CG2765&6&lateral&17468_s.bmp,1
Hsf&6&lateral&15168_s.bmp,up&6&lateral&7977_s.bmp,1
Ets65A&6&lateral&70153_s.bmp,Obp44a&6&lateral&50244_s.bmp,0
toe&6&lateral&14486_s.bmp,apt&6&lateral&13913_s.bmp,1
grh&6&lateral&77499_s.bmp,tap&6&lateral&35453_s.bmp,1
E2f&6&lateral&22446_s.bmp,B-H1&6&lateral&16902_s.bmp,1
CG6607&6&lateral&60818_s.bmp,CaBP1&6&lateral&68647_s.bmp,0
fkh&6&lateral&25311_s.bmp,Gs2&6&lateral&20179_s.bmp,1
trh&6&lateral&41210_s.bmp,CG10960&6&lateral&37283_s.bmp,0
Cyp301a1&6&lateral&39508_s.bmp,Elongin-B&6&lateral&19547_s.bmp,0
grh&6&lateral&77501_s.bmp,sls&6&lateral&43791_s.bmp,1
fkh&6&lateral&25311_s.bmp,Thor&6&lateral&57087_s.bmp,1
kay&6&lateral&22373_s.bmp,PEK&6&lateral&67599_s.bmp,1
CG17549&6&lateral&20383_s.bmp,Ark&6&lateral&17571_s.bmp,0
crol&6&lateral&14059_s.bmp,Ssdp&6&lateral&12358_s.bmp,1
toe&6&lateral&14468_s.bmp,Gef64C&6&lateral&9036_s.bmp,1
repo&6&lateral&5308_s.bmp,slp2&6&lateral&26951_s.bmp,1
PEK&6&lateral&67595_s.bmp,CG10175&6&lateral&24739_s.bmp,0
CG11910&6&lateral&47038_s.bmp,Dl&6&lateral&18874_s.bmp,0
Pepck&6&lateral&72776_s.bmp,CG11426&6&lateral&34186_s.bmp,0
Usf&6&lateral&78126_s.bmp,RpL3&6&lateral&44531_s.bmp,1
CG32473&6&lateral&26539_s.bmp,CG10359&6&lateral&59639_s.bmp,0
grh&6&lateral&77501_s.bmp,brk&6&lateral&15120_s.bmp,1
sna&6&lateral&21599_s.bmp,CG11961&6&lateral&29632_s.bmp,1
CG9119&6&lateral&60450_s.bmp,Ast&6&lateral&28053_s.bmp,0
ap&6&lateral&18315_s.bmp,fra&6&lateral&38490_s.bmp,0
knrl&6&lateral&14690_s.bmp,toe&6&lateral&14468_s.bmp,0
Oatp58Dc&6&lateral&4655_s.bmp,CG30101&6&lateral&9933_s.bmp,0
kay&6&lateral&22371_s.bmp,Mef2&6&lateral&20865_s.bmp,1
tup&6&lateral&16233_s.bmp,Gasp&6&lateral&49974_s.bmp,1
Optix&6&lateral&20849_s.bmp,TH1&6&lateral&63758_s.bmp,0
Ets65A&6&lateral&16945_s.bmp,Obp44a&6&lateral&40478_s.bmp,0
gt&6&lateral&21444_s.bmp,CG32137&6&lateral&30421_s.bmp,1
grh&6&lateral&77499_s.bmp,pgant5&6&lateral&16096_s.bmp,1
srp&6&lateral&18380_s.bmp,CG14186&6&lateral&71418_s.bmp,0
Rel&6&lateral&6649_s.bmp,lmd&6&lateral&70756_s.bmp,1
grh&6&lateral&77499_s.bmp,CG15589&6&lateral&33459_s.bmp,1
grh&6&lateral&77499_s.bmp,CG10657&6&lateral&62912_s.bmp,1
srp&6&lateral&18380_s.bmp,CG17121&6&lateral&42785_s.bmp,1
CG3097&6&lateral&36692_s.bmp,CG4213&6&lateral&45185_s.bmp,0
pdm2&6&lateral&36259_s.bmp,Antp&6&lateral&18565_s.bmp,1
E2f&6&lateral&15786_s.bmp,tara&6&lateral&27157_s.bmp,1
gt&6&lateral&21443_s.bmp,CG12869&6&lateral&13195_s.bmp,1
CG9135&6&lateral&61495_s.bmp,ct&6&lateral&19347_s.bmp,0
bip2&6&lateral&7494_s.bmp,CG4702&6&lateral&63953_s.bmp,0
Doc3&6&lateral&34395_s.bmp,Bx&6&lateral&51983_s.bmp,0
twi&6&lateral&69294_s.bmp,Antp&6&lateral&18559_s.bmp,1
CG5913&6&lateral&10553_s.bmp,Obp56a&6&lateral&36884_s.bmp,0
Hr46&6&lateral&15964_s.bmp,ImpE2&6&lateral&25808_s.bmp,1
CG11048&6&lateral&17659_s.bmp,CG11444&6&lateral&53408_s.bmp,0
prc&6&lateral&34879_s.bmp,CG7510&6&lateral&37992_s.bmp,0
grh&6&lateral&77501_s.bmp,CG2083&6&lateral&9016_s.bmp,1
danr&6&lateral&49205_s.bmp,CG3106&6&lateral&56300_s.bmp,0
Rel&6&lateral&6647_s.bmp,CG4089&6&lateral&28988_s.bmp,1
CG3376&6&lateral&17501_s.bmp,CG6218&6&lateral&64598_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG3371&6&lateral&46976_s.bmp,1
repo&6&lateral&60390_s.bmp,B-H1&6&lateral&16897_s.bmp,1
odd&6&lateral&21882_s.bmp,NaPi-T&6&lateral&27877_s.bmp,1
Hsf&6&lateral&15168_s.bmp,CG3624&6&lateral&17302_s.bmp,1
kay&6&lateral&22371_s.bmp,KrT95D&6&lateral&44231_s.bmp,1
lola&6&lateral&67517_s.bmp,Mhcl&6&lateral&67953_s.bmp,1
pdm2&6&lateral&36263_s.bmp,dan&6&lateral&67577_s.bmp,1
Pph13&6&lateral&4794_s.bmp,rst&6&lateral&24522_s.bmp,1
lola&6&lateral&67519_s.bmp,CG4660&6&lateral&43176_s.bmp,1
kay&6&lateral&22372_s.bmp,ppl&6&lateral&55914_s.bmp,1
CG31145&6&lateral&58859_s.bmp,kkv&6&lateral&15476_s.bmp,0
Ast&6&lateral&28053_s.bmp,LanA&6&lateral&73232_s.bmp,0
Dscam&6&lateral&27953_s.bmp,CG1273&6&lateral&25158_s.bmp,0
ken&6&lateral&22796_s.bmp,CG32137&6&lateral&30420_s.bmp,1
sna&6&lateral&21599_s.bmp,capu&6&lateral&71371_s.bmp,1
CG8888&6&lateral&54468_s.bmp,Glt&6&lateral&67780_s.bmp,0
CG11417&6&lateral&9644_s.bmp,DNaseII&6&lateral&67059_s.bmp,0
l(1)G0196&6&lateral&12653_s.bmp,CG14109&6&lateral&76031_s.bmp,0
gt&6&lateral&21444_s.bmp,toc&6&lateral&63298_s.bmp,1
sna&6&lateral&21598_s.bmp,capu&6&lateral&71371_s.bmp,1
Dr&6&lateral&20819_s.bmp,nub&6&lateral&33349_s.bmp,1
CG14960&6&lateral&26762_s.bmp,CG11347&6&lateral&68240_s.bmp,0
CG1647&6&lateral&14794_s.bmp,CG12038&6&lateral&42881_s.bmp,0
CG15765&6&lateral&17888_s.bmp,Pcl&6&lateral&70990_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG10175&6&lateral&24743_s.bmp,1
Ets65A&6&lateral&16947_s.bmp,Obp44a&6&lateral&50248_s.bmp,0
drm&6&lateral&9814_s.bmp,knrl&6&lateral&14685_s.bmp,1
exd&6&lateral&18608_s.bmp,CG10737&6&lateral&12282_s.bmp,0
Rel&6&lateral&6647_s.bmp,CG4050&6&lateral&67624_s.bmp,1
sna&6&lateral&77961_s.bmp,capu&6&lateral&71369_s.bmp,1
Cyp12c1&6&lateral&69801_s.bmp,Esp&6&lateral&32443_s.bmp,0
CG14509&6&lateral&11793_s.bmp,CG13806&6&lateral&30172_s.bmp,0
disco&6&lateral&22525_s.bmp,CG11347&6&lateral&9158_s.bmp,0
repo&6&lateral&5306_s.bmp,zfh1&6&lateral&18232_s.bmp,1
Dl&6&lateral&18845_s.bmp,CG7526&6&lateral&13548_s.bmp,0
grh&6&lateral&77501_s.bmp,olf413&6&lateral&15503_s.bmp,1
repo&6&lateral&5312_s.bmp,ct&6&lateral&19343_s.bmp,1
Hr46&6&lateral&22508_s.bmp,st&6&lateral&43948_s.bmp,1
jumu&6&lateral&64902_s.bmp,CG12054&6&lateral&22659_s.bmp,1
grh&6&lateral&77499_s.bmp,CG7702&6&lateral&13452_s.bmp,1
pdm2&6&lateral&21923_s.bmp,NetA&6&lateral&47963_s.bmp,1
GATAe&6&lateral&37370_s.bmp,CG9568&6&lateral&45470_s.bmp,1
ade5&6&lateral&9334_s.bmp,Aldh-III&6&lateral&74606_s.bmp,0
Rga&6&lateral&16501_s.bmp,CG7458&6&lateral&40528_s.bmp,0
E2f2&6&lateral&46887_s.bmp,lid&6&lateral&18447_s.bmp,1
Eip55E&6&lateral&9464_s.bmp,Mpcp&6&lateral&40042_s.bmp,0
tgo&6&lateral&22264_s.bmp,mor&6&lateral&21185_s.bmp,1
Hr46&6&lateral&22508_s.bmp,Fkbp13&6&lateral&77889_s.bmp,1
pdm2&6&lateral&21925_s.bmp,Dr&6&lateral&20819_s.bmp,1
kay&6&lateral&22372_s.bmp,CG13003&6&lateral&25010_s.bmp,1
Ubx&6&lateral&78462_s.bmp,CG32105&6&lateral&39482_s.bmp,1
FK506-bp1&6&lateral&57614_s.bmp,CG4169&6&lateral&44082_s.bmp,0
grh&6&lateral&77501_s.bmp,sano&6&lateral&74807_s.bmp,1
kay&6&lateral&22372_s.bmp,CG11617&6&lateral&19326_s.bmp,1
CG9394&6&lateral&50114_s.bmp,dac&6&lateral&19782_s.bmp,0
l(1)G0004&6&lateral&46242_s.bmp,CG31036&6&lateral&30225_s.bmp,0
CG33080&6&lateral&40499_s.bmp,CG10650&6&lateral&67000_s.bmp,0
ken&6&lateral&22790_s.bmp,CG32982&6&lateral&33747_s.bmp,1
ttk&6&lateral&65471_s.bmp,ase&6&lateral&27769_s.bmp,1
CG6188&6&lateral&40558_s.bmp,CG14629&6&lateral&20333_s.bmp,0
NetA&6&lateral&26878_s.bmp,bip2&6&lateral&7493_s.bmp,0
CG12009&6&lateral&74724_s.bmp,tok&6&lateral&14037_s.bmp,0
grh&6&lateral&77501_s.bmp,CG8888&6&lateral&54468_s.bmp,1
Oatp58Dc&6&lateral&4652_s.bmp,CG13305&6&lateral&33095_s.bmp,0
CG9411&6&lateral&68812_s.bmp,wdn&6&lateral&22614_s.bmp,0
kay&6&lateral&22372_s.bmp,NK7.1&6&lateral&18983_s.bmp,1
grh&6&lateral&77501_s.bmp,tkv&6&lateral&69040_s.bmp,1
grh&6&lateral&77501_s.bmp,faf&6&lateral&24478_s.bmp,1
Optix&6&lateral&53018_s.bmp,MESR3&6&lateral&32194_s.bmp,1
gt&6&lateral&106094_s.bmp,ken&6&lateral&22796_s.bmp,1
grh&6&lateral&77501_s.bmp,sano&6&lateral&74818_s.bmp,1
GATAe&6&lateral&21015_s.bmp,CG3860&6&lateral&11810_s.bmp,1
sob&6&lateral&31013_s.bmp,CG5819&6&lateral&30107_s.bmp,1
grh&6&lateral&77501_s.bmp,trx&6&lateral&12230_s.bmp,1
lab&6&lateral&19762_s.bmp,gsb&6&lateral&76959_s.bmp,1
Cg25C&6&lateral&23492_s.bmp,CG1092&6&lateral&27968_s.bmp,0
E2f2&6&lateral&16771_s.bmp,Adf1&6&lateral&18715_s.bmp,1
kay&6&lateral&22372_s.bmp,yellow-b&6&lateral&63798_s.bmp,1
gt&6&lateral&106094_s.bmp,CG18473&6&lateral&38720_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,Ptx1&6&lateral&35268_s.bmp,1
CG11771&6&lateral&61263_s.bmp,Akt1&6&lateral&11006_s.bmp,0
gl&6&lateral&22456_s.bmp,rst&6&lateral&24521_s.bmp,1
Hr46&6&lateral&22508_s.bmp,CG3835&6&lateral&69776_s.bmp,1
Oatp33Eb&6&lateral&33713_s.bmp,CG4729&6&lateral&60087_s.bmp,0
CG4199&6&lateral&10159_s.bmp,CG8965&6&lateral&6584_s.bmp,0
CG17323&6&lateral&54696_s.bmp,CG6981&6&lateral&12097_s.bmp,0
kay&6&lateral&63477_s.bmp,CG11727&6&lateral&74685_s.bmp,1
HGTX&6&lateral&30351_s.bmp,CG1124&6&lateral&39321_s.bmp,1
gl&6&lateral&22462_s.bmp,CG3168&6&lateral&17482_s.bmp,1
gt&6&lateral&21443_s.bmp,betaInt-nu&6&lateral&38000_s.bmp,0
kay&6&lateral&22373_s.bmp,mys&6&lateral&44487_s.bmp,1
TppII&6&lateral&67752_s.bmp,Hn&6&lateral&68304_s.bmp,0
brat&6&lateral&21069_s.bmp,Kr-h1&6&lateral&22481_s.bmp,0
GATAe&6&lateral&21015_s.bmp,CG15745&6&lateral&51938_s.bmp,1
grh&6&lateral&77501_s.bmp,tkv&6&lateral&17722_s.bmp,1
sgl&6&lateral&10723_s.bmp,Dys&6&lateral&26995_s.bmp,0
CG4764&6&lateral&46109_s.bmp,CG9119&6&lateral&60449_s.bmp,0
pdm2&6&lateral&21924_s.bmp,B-H1&6&lateral&16902_s.bmp,1
yellow-b&6&lateral&63798_s.bmp,CG6769&6&lateral&29139_s.bmp,0
FK506-bp1&6&lateral&57614_s.bmp,CG32043&6&lateral&29590_s.bmp,0
D&6&lateral&19307_s.bmp,Ets65A&6&lateral&16947_s.bmp,1
Hr39&6&lateral&64225_s.bmp,sm&6&lateral&11694_s.bmp,1
Rx&6&lateral&34760_s.bmp,Proct&6&lateral&41126_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG18594&6&lateral&73023_s.bmp,1
grh&6&lateral&77499_s.bmp,CG3328&6&lateral&17131_s.bmp,1
ru&6&lateral&72272_s.bmp,pyd&6&lateral&45787_s.bmp,0
PHGPx&6&lateral&77690_s.bmp,CG31028&6&lateral&36453_s.bmp,0
Pitslre&6&lateral&17512_s.bmp,CG7702&6&lateral&13445_s.bmp,0
Ipp&6&lateral&38380_s.bmp,Hsp26&6&lateral&23237_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG4502&6&lateral&61454_s.bmp,1
Pph13&6&lateral&4795_s.bmp,CG14516&6&lateral&33328_s.bmp,1
Myo61F&6&lateral&12846_s.bmp,nrv2&6&lateral&56667_s.bmp,0
kay&6&lateral&22372_s.bmp,CG6981&6&lateral&12105_s.bmp,1
repo&6&lateral&60390_s.bmp,Su(H)&6&lateral&71155_s.bmp,1
CG8888&6&lateral&54457_s.bmp,Glt&6&lateral&67778_s.bmp,0
Usf&6&lateral&78126_s.bmp,CG12723&6&lateral&34061_s.bmp,1
kay&6&lateral&63477_s.bmp,CG31357&6&lateral&72204_s.bmp,1
kay&6&lateral&63477_s.bmp,CG13827&6&lateral&32569_s.bmp,1
CG5886&6&lateral&4588_s.bmp,CG8560&6&lateral&70295_s.bmp,0
sna&6&lateral&21611_s.bmp,CG3777&6&lateral&43576_s.bmp,1
repo&6&lateral&5306_s.bmp,CG10440&6&lateral&25512_s.bmp,1
Lsp1gamma&6&lateral&14135_s.bmp,NetA&6&lateral&47963_s.bmp,0
lola&6&lateral&67519_s.bmp,KrT95D&6&lateral&44231_s.bmp,1
Rel&6&lateral&6662_s.bmp,CG13643&6&lateral&36629_s.bmp,1
gl&6&lateral&22462_s.bmp,Tsp42El&6&lateral&47230_s.bmp,1
grh&6&lateral&77499_s.bmp,CG32043&6&lateral&7656_s.bmp,1
gl&6&lateral&22462_s.bmp,sls&6&lateral&43791_s.bmp,1
en&6&lateral&20717_s.bmp,Argk&6&lateral&11781_s.bmp,1
tup&6&lateral&16229_s.bmp,Gasp&6&lateral&23834_s.bmp,1
drm&6&lateral&9815_s.bmp,RpI135&6&lateral&70880_s.bmp,1
CG11200&6&lateral&70276_s.bmp,CG11247&6&lateral&15137_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG6981&6&lateral&62329_s.bmp,1
Gclm&6&lateral&64456_s.bmp,Ts&6&lateral&30531_s.bmp,0
gl&6&lateral&22462_s.bmp,toc&6&lateral&63360_s.bmp,1
tup&6&lateral&16234_s.bmp,Pxn&6&lateral&10372_s.bmp,1
Hr46&6&lateral&15962_s.bmp,ImpE2&6&lateral&43032_s.bmp,1
tup&6&lateral&16251_s.bmp,Sox21b&6&lateral&56127_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG13253&6&lateral&34835_s.bmp,1
pip&6&lateral&29871_s.bmp,cl&6&lateral&23146_s.bmp,0
E2f&6&lateral&22446_s.bmp,tara&6&lateral&27157_s.bmp,1
Him&6&lateral&39274_s.bmp,Mvl&6&lateral&18058_s.bmp,0
CG13126&6&lateral&24534_s.bmp,Surf4&6&lateral&40005_s.bmp,0
sna&6&lateral&21600_s.bmp,Rab23&6&lateral&41436_s.bmp,1
drm&6&lateral&9815_s.bmp,dlp&6&lateral&70715_s.bmp,1
E2f&6&lateral&22439_s.bmp,LpR2&6&lateral&38030_s.bmp,1
Cg25C&6&lateral&23494_s.bmp,CG1092&6&lateral&27969_s.bmp,0
Vha68-1&6&lateral&47833_s.bmp,Hs6st&6&lateral&61427_s.bmp,0
grim&6&lateral&32310_s.bmp,rst&6&lateral&24520_s.bmp,0
D&6&lateral&19293_s.bmp,Optix&6&lateral&53018_s.bmp,1
Rel&6&lateral&6649_s.bmp,Spn6&6&lateral&73076_s.bmp,1
odd&6&lateral&21882_s.bmp,CG31221&6&lateral&73122_s.bmp,1
Rel&6&lateral&6662_s.bmp,Myo31DF&6&lateral&70865_s.bmp,1
Nrt&6&lateral&57479_s.bmp,Eip55E&6&lateral&9464_s.bmp,0
ap&6&lateral&18320_s.bmp,mRpL46&6&lateral&47907_s.bmp,0
toe&6&lateral&14483_s.bmp,Ets65A&6&lateral&70154_s.bmp,1
Uev1A&6&lateral&58644_s.bmp,CG10650&6&lateral&74583_s.bmp,0
E2f&6&lateral&15786_s.bmp,olf413&6&lateral&15505_s.bmp,1
Mef2&6&lateral&20864_s.bmp,crol&6&lateral&14059_s.bmp,1
CG9302&6&lateral&10569_s.bmp,alphaTub67C&6&lateral&36778_s.bmp,0
Indy&6&lateral&12533_s.bmp,CG10650&6&lateral&74583_s.bmp,0
yellow-b&6&lateral&63838_s.bmp,CG6769&6&lateral&29138_s.bmp,0
Rel&6&lateral&6649_s.bmp,ple&6&lateral&41178_s.bmp,1
kay&6&lateral&22371_s.bmp,CG8066&6&lateral&50550_s.bmp,1
sna&6&lateral&33471_s.bmp,CG11961&6&lateral&29635_s.bmp,1
jumu&6&lateral&64902_s.bmp,CG17786&6&lateral&24445_s.bmp,1
yellow-b&6&lateral&7508_s.bmp,CG6769&6&lateral&29138_s.bmp,0
l(1)sc&6&lateral&19579_s.bmp,for&6&lateral&15405_s.bmp,1
Vha26&6&lateral&57268_s.bmp,Spec2&6&lateral&6034_s.bmp,0
nerfin-1&6&lateral&21098_s.bmp,Dscam&6&lateral&27949_s.bmp,1
CG4386&6&lateral&61834_s.bmp,CG3430&6&lateral&63389_s.bmp,0
Rel&6&lateral&65228_s.bmp,NK7.1&6&lateral&18983_s.bmp,1
vvl&6&lateral&106064_s.bmp,Antp&6&lateral&18566_s.bmp,1
pdm2&6&lateral&21925_s.bmp,vvl&6&lateral&106062_s.bmp,1
mspo&6&lateral&35601_s.bmp,lmd&6&lateral&70750_s.bmp,0
drm&6&lateral&9815_s.bmp,CG13676&6&lateral&24555_s.bmp,1
sna&6&lateral&21611_s.bmp,CG11961&6&lateral&29635_s.bmp,1
CG4133&6&lateral&36533_s.bmp,CG18135&6&lateral&13944_s.bmp,0
nompA&6&lateral&75876_s.bmp,CG13362&6&lateral&38618_s.bmp,0
Pde8&6&lateral&70354_s.bmp,Oat&6&lateral&65275_s.bmp,0
CG2016&6&lateral&32943_s.bmp,Tre1&6&lateral&33628_s.bmp,0
Rgk1&6&lateral&36076_s.bmp,Rbf&6&lateral&37318_s.bmp,0
pdm2&6&lateral&36263_s.bmp,B-H1&6&lateral&16902_s.bmp,1
GATAe&6&lateral&21015_s.bmp,CG11453&6&lateral&34321_s.bmp,1
kay&6&lateral&22372_s.bmp,CG2065&6&lateral&41454_s.bmp,1
GATAe&6&lateral&21010_s.bmp,ACXD&6&lateral&31640_s.bmp,1
gt&6&lateral&21443_s.bmp,CG12011&6&lateral&28366_s.bmp,1
ttk&6&lateral&65471_s.bmp,CG32409&6&lateral&8099_s.bmp,0
srp&6&lateral&18393_s.bmp,Oat&6&lateral&65277_s.bmp,1
GATAe&6&lateral&21010_s.bmp,Tsp29Fa&6&lateral&34844_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,ara&6&lateral&19885_s.bmp,1
drm&6&lateral&9815_s.bmp,knrl&6&lateral&14688_s.bmp,1
pdm2&6&lateral&21930_s.bmp,NetA&6&lateral&26878_s.bmp,1
grh&6&lateral&77501_s.bmp,kkv&6&lateral&15476_s.bmp,1
GATAe&6&lateral&21015_s.bmp,Cyp304a1&6&lateral&31432_s.bmp,1
CG11353&6&lateral&15918_s.bmp,nAcRbeta-21C&6&lateral&14315_s.bmp,0
Him&6&lateral&39289_s.bmp,CG9119&6&lateral&60449_s.bmp,0
grh&6&lateral&77501_s.bmp,rols&6&lateral&13770_s.bmp,1
lab&6&lateral&19765_s.bmp,SP1173&6&lateral&8650_s.bmp,1
mRpL46&6&lateral&47907_s.bmp,CG15589&6&lateral&33458_s.bmp,0
jumu&6&lateral&64903_s.bmp,CG13624&6&lateral&71022_s.bmp,1
CG11317&6&lateral&47306_s.bmp,Pvf2&6&lateral&42282_s.bmp,0
CG17271&6&lateral&29468_s.bmp,CG13699&6&lateral&24670_s.bmp,0
Ets65A&6&lateral&16947_s.bmp,Obp44a&6&lateral&40467_s.bmp,0
CG14253&6&lateral&48545_s.bmp,CG7182&6&lateral&55170_s.bmp,0
sna&6&lateral&21594_s.bmp,CG13676&6&lateral&24558_s.bmp,1
grim&6&lateral&32308_s.bmp,CG4945&6&lateral&8759_s.bmp,0
l(2)05510&6&lateral&56181_s.bmp,CG6933&6&lateral&55886_s.bmp,0
sna&6&lateral&77961_s.bmp,capu&6&lateral&71370_s.bmp,1
Hsf&6&lateral&15168_s.bmp,Obp56a&6&lateral&36891_s.bmp,1
Pde8&6&lateral&70346_s.bmp,Oat&6&lateral&6745_s.bmp,0
GATAe&6&lateral&21015_s.bmp,CG7816&6&lateral&15522_s.bmp,1
ken&6&lateral&22791_s.bmp,CG32137&6&lateral&30422_s.bmp,1
endoA&6&lateral&17459_s.bmp,l(2)efl&6&lateral&6722_s.bmp,0
danr&6&lateral&39655_s.bmp,wrapper&6&lateral&47425_s.bmp,0
pdm2&6&lateral&21930_s.bmp,nub&6&lateral&33346_s.bmp,1
Mef2&6&lateral&20863_s.bmp,Ect4&6&lateral&13801_s.bmp,1
CG4221&6&lateral&65981_s.bmp,CG8635&6&lateral&26609_s.bmp,0
ERp60&6&lateral&69714_s.bmp,Thor&6&lateral&57086_s.bmp,0
E2f&6&lateral&15786_s.bmp,CG2083&6&lateral&9016_s.bmp,1
Hsf&6&lateral&15168_s.bmp,jp&6&lateral&13008_s.bmp,1
Egfr&6&lateral&14175_s.bmp,pyd&6&lateral&23556_s.bmp,0
Cyp304a1&6&lateral&31435_s.bmp,CG9238&6&lateral&37071_s.bmp,0
Cyp6d5&6&lateral&64568_s.bmp,CG6904&6&lateral&61813_s.bmp,0
CG1749&6&lateral&35346_s.bmp,CG6910&6&lateral&42635_s.bmp,0
tgo&6&lateral&22264_s.bmp,sgl&6&lateral&10741_s.bmp,1
CG31320&6&lateral&37716_s.bmp,CG13676&6&lateral&24556_s.bmp,0
CG17323&6&lateral&54695_s.bmp,CG6981&6&lateral&62329_s.bmp,0
kay&6&lateral&22373_s.bmp,CG1299&6&lateral&40510_s.bmp,1
CG6055&6&lateral&36737_s.bmp,CG13315&6&lateral&75916_s.bmp,0
grh&6&lateral&77499_s.bmp,CG10211&6&lateral&74520_s.bmp,1
tup&6&lateral&16234_s.bmp,NK7.1&6&lateral&18980_s.bmp,1
CG17834&6&lateral&55970_s.bmp,CG32204&6&lateral&29803_s.bmp,0
GATAe&6&lateral&21015_s.bmp,CG15347&6&lateral&40358_s.bmp,1
toe&6&lateral&14483_s.bmp,bru-3&6&lateral&57700_s.bmp,1
slbo&6&lateral&78137_s.bmp,CG6981&6&lateral&12097_s.bmp,0
CG2736&6&lateral&77108_s.bmp,CG11015&6&lateral&44858_s.bmp,0
ImpL1&6&lateral&55931_s.bmp,Men&6&lateral&65439_s.bmp,0
emc&6&lateral&20944_s.bmp,sm&6&lateral&11692_s.bmp,0
Bx&6&lateral&40053_s.bmp,Chd64&6&lateral&54817_s.bmp,0
fkh&6&lateral&25315_s.bmp,Dat&6&lateral&67137_s.bmp,1
gt&6&lateral&106094_s.bmp,ken&6&lateral&22791_s.bmp,1
