Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
scrt,CG11134,1,0.18234389,0
scrt,CG12075,1,0.299273238,0
scrt,CG12424,1,0.387661389,0
scrt,CG13188,1,0.337187607,0
scrt,CG13928,1,0.368064672,0
scrt,CG15097,1,0.364788242,0
scrt,CG15118,1,0.365966224,0
scrt,CG15745,1,0.226526102,0
scrt,CG17265,1,0.404138538,0
scrt,CG2162,1,0.310814402,0
scrt,CG2781,1,0.32062153,0
scrt,CG30115,1,0.314141203,0
scrt,CG31038,1,0.34480678,0
scrt,CG31291,1,0.326563626,0
scrt,CG32043,1,0.348599202,0
scrt,CG32137,1,0.412692373,0
scrt,CG5270,1,0.323785572,0
scrt,CG6040,1,0.382717023,0
scrt,CG6767,1,0.241675387,0
scrt,CG7080,1,0.306754622,0
scrt,CG8965,1,0.299729844,0
scrt,CG9008,1,0.348555467,0
scrt,CG9134,1,0.280530077,0
scrt,Chd64,1,0.212590816,0
scrt,comm,1,0.290944755,0
scrt,dac,1,0.392870308,0
scrt,dan,1,0.492480133,0
scrt,Dif,1,0.333272733,0
scrt,Dys,1,0.270888497,0
scrt,E2f,1,0.340994433,0
scrt,ed,1,0.258003115,0
scrt,ena,1,0.27030338,0
scrt,eya,1,0.37250482,0
scrt,fus,1,0.323877288,0
scrt,Gef64C,1,0.413720617,0
scrt,gl,1,0.361115428,0
scrt,gukh,1,0.290574588,0
scrt,Lim3,1,0.352429058,0
scrt,loco,1,0.245878877,0
scrt,lola,1,0.267530122,0
scrt,Mio,1,0.230670523,0
scrt,Mnt,1,0.403146813,0
scrt,mspo,1,0.324085114,0
scrt,NetA,1,0.264313458,0
scrt,NFAT,1,0.27655164,0
scrt,Nplp1,1,0.348717359,0
scrt,nrv3,1,0.415106483,0
scrt,nub,1,0.218034728,0
scrt,nuf,1,0.256601473,0
scrt,nvy,1,0.39847293,0
scrt,Oat,1,0.283740869,0
scrt,olf413,1,0.360334773,0
scrt,Osi17,1,0.30743204,0
scrt,Osi6,1,0.299059961,0
scrt,Pde8,1,0.296116463,0
scrt,pdm2,1,0.383747587,0
scrt,Ptpmeg,1,0.241186169,0
scrt,qtc,1,0.411784019,0
scrt,qua,1,0.305306266,0
scrt,retn,1,0.36225786,0
scrt,RhoGAP71E,1,0.331409783,0
scrt,rst,1,0.285382108,0
scrt,ru,1,0.330809067,0
scrt,salr,1,0.383037681,0
scrt,sano,1,0.379848513,0
scrt,Sema-5c,1,0.205480073,0
scrt,Side,1,0.360513065,0
scrt,sls,1,0.310080885,0
scrt,so,1,0.375806458,0
scrt,SoxN,1,0.357434127,0
scrt,toc,1,0.383453594,0
scrt,toe,1,0.380258504,0
scrt,toy,1,0.373177099,0
scrt,trh,1,0.33055374,0
scrt,tsh,1,0.268533072,0
scrt,Tsp66E,1,0.30112157,0
scrt,twi,1,0.337196814,0
scrt,vg,1,0.361290187,0
scrt,WASp,1,0.268083162,0
Side,amon,1,0.285529796,0
Side,CG4596,1,0.278380976,0
slbo,CG6051,1,0.219187875,0
slbo,cib,1,0.246642345,0
slbo,qm,1,0.213016898,0
slp1,Ace,1,0.590285887,1
slp1,Act57B,1,0.544524232,1
slp1,ade5,1,0.506234255,1
slp1,Antp,1,0.575578192,1
slp1,Appl,1,0.596812833,1
slp1,ara,1,0.566228238,1
slp1,aret,1,0.595571539,1
slp1,betaTub60D,1,0.6528115,1
slp1,brat,1,0.565281823,1
slp1,Bx,1,0.597408111,1
slp1,cenG1A,1,0.578184563,1
slp1,CG10082,1,0.582514045,1
slp1,CG10211,1,0.646955672,1
slp1,CG10359,1,0.641126805,1
slp1,CG10440,1,0.62383515,1
slp1,CG10710,1,0.594140693,1
slp1,CG11370,1,0.606172446,1
slp1,CG12075,1,0.613681171,1
slp1,CG12723,1,0.600696335,1
slp1,CG13894,1,0.610001867,1
slp1,CG13928,1,0.526665485,1
slp1,CG1698,1,0.601809051,1
slp1,CG17549,1,0.604495989,1
slp1,CG17838,1,0.598823507,1
slp1,CG18473,1,0.506908517,1
slp1,CG2162,1,0.584795549,1
slp1,CG3011,1,0.623519627,1
slp1,CG31145,1,0.640683846,1
slp1,CG31781,1,0.588794272,1
slp1,CG31871,1,0.616829824,1
slp1,CG32043,1,0.592013735,1
slp1,CG32204,1,0.567998832,1
slp1,CG32809,1,0.627669018,1
slp1,CG32813,1,0.539080553,1
slp1,CG4829,1,0.542471169,1
slp1,CG5080,1,0.515537336,1
slp1,CG6495,1,0.602789035,1
slp1,CG6726,1,0.356128801,0
slp1,CG7080,1,0.582012984,1
slp1,CG8547,1,0.610960838,1
slp1,CG8568,1,0.592547046,1
slp1,CG8630,1,0.60061383,1
slp1,CG8965,1,0.619470118,1
slp1,CG9231,1,0.631092342,1
slp1,CG9335,1,0.572985406,1
slp1,CG9630,1,0.49037862,0
slp1,Cha,1,0.607066234,1
slp1,ct,1,0.622226612,1
slp1,dan,1,0.645773869,1
slp1,danr,1,0.553745293,1
slp1,Dgk,1,0.569722446,1
slp1,eya,1,0.652431901,1
slp1,Fdh,1,0.447643988,0
slp1,fkh,1,0.577118693,1
slp1,Gasp,1,0.650981839,1
slp1,gl,1,0.600958969,1
slp1,gol,1,0.575055617,1
slp1,Gs2,1,0.531708196,1
slp1,gukh,1,0.585970535,1
slp1,Hmgs,1,0.572197417,1
slp1,Hr96,1,0.561263704,1
slp1,Ilk,1,0.505667525,1
slp1,inx7,1,0.482076243,0
slp1,jp,1,0.556781357,1
slp1,kay,1,0.549711829,1
slp1,Kr,1,0.599596533,1
slp1,lbm,1,0.577089473,1
slp1,loco,1,0.568954839,1
slp1,lola,1,0.599776291,1
slp1,LpR2,1,0.588052033,1
slp1,m1,1,0.64695005,1
slp1,Mnt,1,0.563853568,1
slp1,NetA,1,0.512802895,1
slp1,NFAT,1,0.55848068,1
slp1,Nrt,1,0.623948862,1
slp1,nub,1,0.500900419,1
slp1,nuf,1,0.606618093,1
slp1,nvy,1,0.609891527,1
slp1,Oat,1,0.556384381,1
slp1,odd,1,0.567646125,1
slp1,Ote,1,0.585538705,1
slp1,p130CAS,1,0.616050508,1
slp1,Pde8,1,0.526715909,1
slp1,pdm2,1,0.623328528,1
slp1,ps,1,0.5072372,1
slp1,rhea,1,0.593683309,1
slp1,RhoGAP71E,1,0.636621464,1
slp1,rst,1,0.581307354,1
slp1,sano,1,0.599456989,1
slp1,scaf6,1,0.569145906,1
slp1,scrt,1,0.612622184,1
slp1,slp2,1,0.65682083,1
slp1,sls,1,0.58846471,1
slp1,sm,1,0.628466374,1
slp1,so,1,0.590869598,1
slp1,SP1173,1,0.601509659,1
slp1,stumps,1,0.518080808,1
slp1,Thor,1,0.509179599,1
slp1,toc,1,0.617698485,1
slp1,toy,1,0.585931817,1
slp1,TpnC73F,1,0.615877118,1
slp1,trh,1,0.591328763,1
slp1,Trim9,1,0.561343316,1
slp1,trn,1,0.618452314,1
slp1,tsh,1,0.559435353,1
slp1,Ubx,1,0.595306204,1
slp1,up,1,0.560882233,1
slp1,vg,1,0.597651269,1
slp1,vvl,1,0.673075953,1
slp1,wg,1,0.698901207,1
slp2,Ace,1,0.674821507,1
slp2,betaTub60D,1,0.732698322,1
slp2,cenG1A,1,0.636529975,1
slp2,CG10082,1,0.672329018,1
slp2,CG10211,1,0.705982269,1
slp2,CG10440,1,0.760570705,1
slp2,CG2162,1,0.62272531,1
slp2,CG3011,1,0.664190025,1
slp2,CG32043,1,0.66587673,1
slp2,CG32204,1,0.569075782,1
slp2,CG7080,1,0.65644065,1
slp2,CG8965,1,0.643968757,1
slp2,CG9231,1,0.728242785,1
slp2,CG9335,1,0.661652545,1
slp2,CG9630,1,0.563948675,1
slp2,dac,1,0.715235081,1
slp2,dan,1,0.770969705,1
slp2,danr,1,0.626544525,1
slp2,Dgk,1,0.647157987,1
slp2,eya,1,0.77507043,1
slp2,gukh,1,0.619667098,1
slp2,Hmgs,1,0.68686881,1
slp2,loco,1,0.583527612,1
slp2,lola,1,0.657349235,1
slp2,LpR2,1,0.668382813,1
slp2,Mnt,1,0.648651885,1
slp2,NFAT,1,0.611589805,1
slp2,Nrt,1,0.713154694,1
slp2,nuf,1,0.688639045,1
slp2,nvy,1,0.715639473,1
slp2,Oat,1,0.650518617,1
slp2,odd,1,0.52977,1
slp2,Pde8,1,0.54914386,1
slp2,RhoGAP71E,1,0.701748575,1
slp2,rst,1,0.625193614,1
slp2,sano,1,0.68849141,1
slp2,scaf6,1,0.71815735,1
slp2,scrt,1,0.741036523,1
slp2,slp1,1,0.771468585,1
slp2,sls,1,0.655489983,1
slp2,sm,1,0.717573057,1
slp2,toc,1,0.715780945,1
slp2,toy,1,0.740218595,1
slp2,trn,1,0.67236962,1
slp2,wg,1,0.768476725,1
sna,AP-2,1,0.922531134,1
sna,apt,1,0.916392336,1
sna,Ast,1,0.917442923,1
sna,beat-IIa,1,0.927951899,1
sna,Cbp53E,1,0.924087034,1
sna,CG10710,1,0.884255793,1
sna,CG11771,1,0.889847916,1
sna,CG12075,1,0.901858927,1
sna,CG2003,1,0.883309239,1
sna,CG30116,1,0.920134506,1
sna,CG32026,1,0.887566852,1
sna,CG3967,1,0.900209363,1
sna,CG4629,1,0.915215428,1
sna,CG9134,1,0.892649717,1
sna,CG9657,1,0.912313567,1
sna,CG9990,1,0.896922224,1
sna,Ets65A,1,0.916288957,1
sna,Fmrf,1,0.914387754,1
sna,Gef64C,1,0.936541694,1
sna,G-ialpha65A,1,0.879416181,1
sna,Gp150,1,0.905375904,1
sna,jdp,1,0.91277459,1
sna,net,1,0.919404606,1
sna,Nos,1,0.90910379,1
sna,otp,1,0.937963347,1
sna,Pka-R1,1,0.899741677,1
sna,Ptx1,1,0.903394423,1
sna,salr,1,0.915609326,1
sna,SerT,1,0.914108937,1
sna,sls,1,0.891125422,1
sna,Sox21b,1,0.936480748,1
sna,Src64B,1,0.841535966,1
sna,tap,1,0.868884469,1
sna,toe,1,0.914858951,1
sna,vimar,1,0.897127684,1
sna,Wnt4,1,0.916345087,1
so,Act5C,1,0.760258615,1
so,al,1,0.874601812,1
so,Antp,1,0.815693706,1
so,ap,1,0.867533229,1
so,apt,1,0.844146086,1
so,ara,1,0.82361717,1
sob,Aats-leu,1,0.89519298,1
sob,ac,1,0.97233498,1
sob,ACXD,1,0.94879138,1
sob,Akt1,1,0.93364662,1
sob,Aldh-III,1,0.935122408,1
sob,al,1,0.979362113,1
sob,AP-2,1,0.95806122,1
sob,Argk,1,0.9487468,1
sob,beat-IIa,1,0.966807487,1
sob,Best2,1,0.94838321,1
sob,B-H1,1,0.958100395,1
sob,bowl,1,0.954379735,1
sob,brat,1,0.96594173,1
sob,Brf,1,0.95194113,1
sob,br,1,0.957751571,1
sob,btd,1,0.935342995,1
sob,btsz,1,0.96477971,1
sob,Cad74A,1,0.9709872,1
sob,cenG1A,1,0.93923372,1
sob,CG10211,1,0.943401626,1
sob,CG10249,1,0.973386975,1
sob,CG10440,1,0.964963913,1
sob,CG10565,1,0.93477899,1
sob,CG10625,1,0.95683512,1
sob,CG10657,1,0.920564295,1
sob,CG10672,1,0.96039581,1
sob,CG10960,1,0.97041431,1
sob,CG1103,1,0.96818072,1
sob,CG11444,1,0.92727806,1
sob,CG11771,1,0.92369294,1
sob,CG11905,1,0.949479757,1
sob,CG12011,1,0.9506602,1
sob,CG12038,1,0.96012533,1
sob,CG12075,1,0.956479677,1
sob,CG12424,1,0.95540603,1
sob,CG1246,1,0.92171746,1
sob,CG12708,1,0.955415963,1
sob,CG13252,1,0.95153469,1
sob,CG13676,1,0.966947282,1
sob,CG1371,1,0.93044148,1
sob,CG13827,1,0.95677739,1
sob,CG14762,1,0.96756172,1
sob,CG14883,1,0.97005266,1
sob,CG15544,1,0.94957012,1
sob,CG15765,1,0.921619553,1
sob,CG1648,1,0.947925955,1
sob,CG17110,1,0.961509705,1
sob,CG17321,1,0.952885465,1
sob,CG17508,1,0.9646042,1
sob,CG17549,1,0.953019115,1
sob,CG1806,1,0.96246602,1
sob,CG2003,1,0.92010357,1
sob,CG2016,1,0.966771543,1
sob,CG30115,1,0.95128155,1
sob,CG30116,1,0.96519592,1
sob,CG31121,1,0.942187188,1
sob,CG31221,1,0.962837437,1
sob,CG31619,1,0.955324148,1
sob,CG32137,1,0.967336713,1
sob,CG32204,1,0.951082727,1
sob,CG32556,1,0.950915717,1
sob,CG32626,1,0.963412495,1
sob,CG32982,1,0.94501553,1
sob,CG33275,1,0.91819973,1
sob,CG3726,1,0.957770765,1
sob,CG3777,1,0.942968665,1
sob,CG3800,1,0.95949978,1
sob,CG4221,1,0.966849564,1
sob,CG5033,1,0.94256395,1
sob,CG5397,1,0.96036875,1
sob,CG5819,1,0.90025812,1
sob,CG5888,1,0.89246559,1
sob,CG6040,1,0.96448332,1
sob,CG6398,1,0.95897558,1
sob,CG6455,1,0.93374586,1
sob,CG6512,1,0.93517715,1
sob,CG6726,1,0.871183725,1
sob,CG6847,1,0.921709118,1
sob,CG6904,1,0.94863226,1
sob,CG7080,1,0.93936859,1
sob,CG7185,1,0.957520407,1
sob,CG8036,1,0.938313275,1
sob,CG8312,1,0.95311293,1
sob,CG8483,1,0.96341439,1
sob,CG8547,1,0.96304056,1
sob,CG8552,1,0.91805595,1
sob,CG8635,1,0.89044303,1
sob,CG8740,1,0.961190063,1
sob,CG9171,1,0.96376914,1
sob,CG9281,1,0.92049274,1
sob,CG9630,1,0.90692377,1
sob,CG9990,1,0.95056776,1
sob,CG9993,1,0.9749796,1
sob,ci,1,0.94671696,1
sob,comm2,1,0.9569408,1
sob,crol,1,0.96642232,1
sob,ct,1,0.96386369,1
sob,CycA,1,0.95713043,1
sob,dac,1,0.965876833,1
sob,dco,1,0.96054278,1
sob,disco,1,0.95808938,1
sob,Dl,1,0.956008611,1
sob,dlp,1,0.94549012,1
sob,D,1,0.957855643,1
sob,Doc1,1,0.95526478,1
sob,Doc2,1,0.95592201,1
sob,Doc3,1,0.945936312,1
sob,Dp1,1,0.96192771,1
sob,dp,1,0.962030193,1
sob,drl,1,0.937984945,1
sob,Dr,1,0.97040111,1
sob,drm,1,0.964518875,1
sob,dsx,1,0.958811555,1
sob,dve,1,0.960844425,1
sob,Dys,1,0.93189609,1
sob,Ect3,1,0.949311221,1
sob,ed,1,0.971785455,1
sob,Egfr,1,0.97093517,1
sob,emp,1,0.953941416,1
sob,en,1,0.971486669,1
so,betaTub60D,1,0.860229682,1
sob,eya,1,0.95309073,1
sob,Fkbp13,1,0.96263805,1
sob,Fmrf,1,0.96928686,1
sob,fng,1,0.965228387,1
sob,for,1,0.966339843,1
sob,fs(1)h,1,0.95540592,1
sob,fus,1,0.953449845,1
sob,GalNAc-T1,1,0.95053652,1
sob,Gef64C,1,0.957214258,1
sob,G-ialpha65A,1,0.95221138,1
sob,gk,1,0.93145135,1
sob,Gld,1,0.966667385,1
sob,Glu-RI,1,0.95933056,1
sob,Glycogenin,1,0.897247675,1
sob,Gp150,1,0.94486749,1
sob,grh,1,0.961992595,1
sob,gsb,1,0.964098738,1
sob,gsb-n,1,0.97562035,1
sob,gukh,1,0.93747117,1
so,B-H1,1,0.817070111,1
sob,H2.0,1,0.945684752,1
sob,heph,1,0.960580085,1
sob,hrg,1,0.95475799,1
sob,Idh,1,0.944149686,1
sob,inx2,1,0.88771683,1
sob,inx3,1,0.91693118,1
sob,jbug,1,0.961532,1
sob,jing,1,0.93106261,1
sob,kkv,1,0.961751416,1
sob,knrl,1,0.940589136,1
sob,ko,1,0.955140565,1
sob,Kr,1,0.95728979,1
sob,l(1)G0193,1,0.94894207,1
sob,l(2)05510,1,0.96291883,1
sob,lab,1,0.941979002,1
sob,Lam,1,0.96023303,1
sob,larp,1,0.94983411,1
sob,Lis-1,1,0.94310886,1
sob,Lmpt,1,0.954684623,1
sob,LpR2,1,0.94244717,1
sob,m1,1,0.94913876,1
sob,MESR3,1,0.95451179,1
sob,mew,1,0.948717246,1
sob,Mlf,1,0.94573861,1
sob,mRpL14,1,0.891399655,1
sob,Msr-110,1,0.94340223,1
sob,nahoda,1,0.945152506,1
sob,NaPi-T,1,0.936348657,1
sob,Nep2,1,0.954544215,1
sob,net,1,0.96054745,1
sob,NFAT,1,0.94591749,1
sob,Nos,1,0.9576301,1
sob,nrv3,1,0.95065713,1
sob,numb,1,0.95996124,1
sob,Oat,1,0.950751364,1
sob,Oatp58Dc,1,0.929040265,1
sob,odd,1,0.88526255,1
sob,olf413,1,0.95154138,1
sob,Optix,1,0.969887573,1
sob,osp,1,0.96005738,1
sob,Ote,1,0.952546955,1
sob,otp,1,0.94881034,1
sob,pan,1,0.96510404,1
sob,pav,1,0.96182966,1
sob,Pde8,1,0.940955075,1
sob,pdm2,1,0.95719925,1
sob,pgant5,1,0.968252998,1
sob,Pvf2,1,0.968725683,1
sob,pxb,1,0.95337194,1
sob,Pxn,1,0.943884472,1
sob,pyd,1,0.95062378,1
sob,PyK,1,0.95539823,1
sob,Rab2,1,0.96854323,1
sob,RhoGAP71E,1,0.885283073,1
sob,rols,1,0.936052713,1
sob,RpI135,1,0.924511225,1
sob,sano,1,0.96380024,1
sob,sbb,1,0.94684455,1
sob,SC35,1,0.943826225,1
sob,sec23,1,0.94146541,1
sob,Sema-2a,1,0.95797974,1
sob,Sema-5c,1,0.94213879,1
so,Bsg25D,1,0.812616544,1
sob,Sirt2,1,0.95702553,1
sob,Skeletor,1,0.969010145,1
sob,sktl,1,0.951028207,1
sob,slp1,1,0.96468986,1
sob,slp2,1,0.96304691,1
sob,smi35A,1,0.934632563,1
sob,sn,1,0.954626813,1
sob,sog,1,0.95423043,1
sob,Sox21b,1,0.964916667,1
sob,SP1173,1,0.956516438,1
sob,Src64B,1,0.94943094,1
sob,stumps,1,0.90116674,1
sob,Sulf1,1,0.950190079,1
sob,Tapdelta,1,0.94781584,1
sob,Tig,1,0.91451512,1
sob,tkv,1,0.955897416,1
sob,toc,1,0.962347687,1
sob,toe,1,0.965018363,1
sob,tok,1,0.971483855,1
sob,tou,1,0.963214617,1
sob,trn,1,0.96310675,1
sob,Tsp,1,0.954091273,1
sob,ttk,1,0.946769385,1
sob,tup,1,0.9241483,1
sob,Uba1,1,0.937490203,1
sob,Vha68-1,1,0.929281952,1
sob,Vha68-2,1,0.89995605,1
sob,vig,1,0.9371106,1
sob,vkg,1,0.934996287,1
sob,wg,1,0.96994454,1
sob,wgn,1,0.88904825,1
sob,W,1,0.92923066,1
so,Bx,1,0.831992332,1
so,Cad74A,1,0.871130285,1
so,capt,1,0.872487558,1
so,capu,1,0.875986153,1
so,CG10249,1,0.843130233,1
so,CG11347,1,0.77548601,1
so,CG11961,1,0.817449078,1
so,CG12075,1,0.824971183,1
so,CG13003,1,0.848444135,1
so,CG13188,1,0.73773764,1
so,CG13315,1,0.72352096,1
so,CG15828,1,0.735410382,1
so,CG2781,1,0.784546555,1
so,CG31028,1,0.84142058,1
so,CG31038,1,0.798689889,1
so,CG31547,1,0.813994082,1
so,CG31871,1,0.855206875,1
so,CG32556,1,0.846509925,1
so,CG4089,1,0.858432958,1
so,CG4221,1,0.846869726,1
so,CG5888,1,0.754559873,1
so,CG6040,1,0.845956852,1
so,CG6459,1,0.780683199,1
so,CG7080,1,0.79014439,1
so,CG7567,1,0.848180818,1
so,CG7715,1,0.813006343,1
so,CG8560,1,0.781641594,1
so,CG8630,1,0.828454958,1
so,CG8907,1,0.803828328,1
so,CG9134,1,0.80313641,1
so,CG9630,1,0.727495105,1
so,chp,1,0.80591172,1
so,comm2,1,0.81112328,1
so,comm,1,0.804690853,1
so,dac,1,0.830163704,1
so,dan,1,0.898023055,1
so,DNaseII,1,0.808733083,1
so,Dr,1,0.865479855,1
so,dve,1,0.846730008,1
so,ed,1,0.79163909,1
so,eya,1,0.852469595,1
so,fkh,1,0.764447965,1
so,fus,1,0.802312203,1
so,Gasp,1,0.8297972,1
so,Gef64C,1,0.843493181,1
so,gl,1,0.8334875,1
so,Gp150,1,0.77854595,1
so,grh,1,0.817988438,1
so,Gs2,1,0.803383969,1
so,gukh,1,0.771872342,1
so,HLHm5,1,0.870099238,1
so,jp,1,0.791239765,1
so,kkv,1,0.831032582,1
so,l(2)09851,1,0.756596865,1
so,loco,1,0.753239087,1
so,NetA,1,0.789505808,1
so,NetB,1,0.804132969,1
so,nub,1,0.741246283,1
so,nvy,1,0.845247685,1
so,Obp99b,1,0.858317135,1
so,olf413,1,0.843885178,1
so,Optix,1,0.827898198,1
so,Osi6,1,0.785958038,1
so,Osi9,1,0.791393088,1
so,Past1,1,0.79409492,1
so,Pde8,1,0.765620563,1
so,pdm2,1,0.83719719,1
so,peb,1,0.846603263,1
so,PGRP-LC,1,0.845314415,1
so,PH4alphaPV,1,0.825442138,1
so,Picot,1,0.801655233,1
so,porin,1,0.748193537,1
so,qua,1,0.784717321,1
so,repo,1,0.822494447,1
so,retn,1,0.820509478,1
so,Rho1,1,0.84998447,1
so,RpL3,1,0.790626983,1
so,rst,1,0.79866434,1
so,ru,1,0.815920145,1
so,run,1,0.826082736,1
so,sano,1,0.829727979,1
so,scrt,1,0.837855575,1
so,Sema-5c,1,0.768181625,1
so,slp1,1,0.846749655,1
so,slp2,1,0.883762673,1
so,sls,1,0.791266855,1
so,SP1173,1,0.827390786,1
so,Src64B,1,0.646066295,1
so,toe,1,0.828699958,1
so,toy,1,0.854008861,1
so,tsl,1,0.819722915,1
so,Tsp66E,1,0.787205265,1
so,twi,1,0.823688903,1
so,Ubx,1,0.827213743,1
Sox21b,Akt1,1,0.704696725,1
Sox21b,AP-2,1,0.794473966,1
Sox21b,apt,1,0.810884917,1
Sox21b,Argk,1,0.618423668,1
Sox21b,bel,1,0.625905497,1
Sox21b,btd,1,0.707540293,1
Sox21b,Bx,1,0.777455474,1
Sox21b,Cdc42,1,0.531835117,1
Sox21b,CG10359,1,0.779282603,1
Sox21b,CG10440,1,0.751561269,1
Sox21b,CG12708,1,0.726550122,1
Sox21b,CG15658,1,0.663887063,1
Sox21b,CG15765,1,0.694261319,1
Sox21b,CG17104,1,0.706895517,1
Sox21b,CG32264,1,0.710264572,1
Sox21b,CG33275,1,0.693288793,1
Sox21b,CG5728,1,0.68165805,1
Sox21b,CG5800,1,0.607127215,1
Sox21b,CG5888,1,0.804942173,1
Sox21b,CG6094,1,0.78163727,1
Sox21b,CG7185,1,0.740360346,1
Sox21b,CG8483,1,0.758231833,1
Sox21b,CG8486,1,0.725453137,1
Sox21b,CG8740,1,0.767823227,1
Sox21b,crol,1,0.771720856,1
Sox21b,ct,1,0.768519597,1
Sox21b,dac,1,0.776990582,1
Sox21b,dco,1,0.677873103,1
Sox21b,disco,1,0.775140603,1
Sox21b,dlp,1,0.751778642,1
Sox21b,dp,1,0.801117242,1
Sox21b,Dscam,1,0.772629272,1
Sox21b,dsx,1,0.749212792,1
Sox21b,dve,1,0.77327002,1
Sox21b,Elf,1,0.64485723,1
Sox21b,fj,1,0.667455717,1
Sox21b,fng,1,0.825812206,1
Sox21b,for,1,0.725296796,1
Sox21b,G-oalpha47A,1,0.722474257,1
Sox21b,gsb,1,0.770148357,1
Sox21b,gsb-n,1,0.778095326,1
Sox21b,Hs6st,1,0.759562702,1
Sox21b,jdp,1,0.75249693,1
Sox21b,jing,1,0.714607813,1
Sox21b,knrl,1,0.759480642,1
Sox21b,lab,1,0.652520815,1
Sox21b,MESR3,1,0.660074356,1
Sox21b,mub,1,0.721167643,1
Sox21b,NetB,1,0.78309058,1
Sox21b,NK7.1,1,0.739464064,1
Sox21b,noc,1,0.733862263,1
Sox21b,olf413,1,0.742628415,1
Sox21b,Optix,1,0.762620904,1
Sox21b,Pcaf,1,0.724004828,1
Sox21b,pxb,1,0.7219102,1
Sox21b,Pxn,1,0.757836273,1
Sox21b,Rga,1,0.690561216,1
Sox21b,rhea,1,0.723101084,1
Sox21b,RpI135,1,0.652722793,1
Sox21b,slp2,1,0.8761607,1
Sox21b,sob,1,0.740667463,1
Sox21b,sog,1,0.75525379,1
Sox21b,Src64B,1,0.604289193,1
Sox21b,stumps,1,0.63041839,1
Sox21b,Su(H),1,0.75792367,1
Sox21b,tok,1,0.766340324,1
Sox21b,tou,1,0.768859679,1
Sox21b,toy,1,0.719414943,1
Sox21b,tsl,1,0.813934342,1
Sox21b,tup,1,0.782585059,1
Sox21b,Uba1,1,0.663816418,1
Sox21b,vkg,1,0.557312251,1
Sox21b,wg,1,0.862748383,1
Sox21b,wgn,1,0.694638115,1
Sox21b,Wnt4,1,0.693179467,1
Sox21b,zfh1,1,0.656280517,1
SoxN,Best2,1,0.467697596,0
SoxN,CG1103,1,0.434126904,0
SoxN,CG16778,1,0.393615866,0
SoxN,CG3777,1,0.559110338,1
SoxN,CG5171,1,0.299327652,0
SoxN,Ets65A,1,0.454676678,0
SoxN,gcm,1,0.431921223,0
SoxN,mira,1,0.435382047,0
SoxN,Rgk1,1,0.401994869,0
SoxN,Rx,1,0.546064529,1
SoxN,Sip1,1,0.595124839,1
SoxN,tsl,1,0.537112365,1
so,zfh2,1,0.811216719,1
srp,Act57B,1,0.934021533,1
srp,ade5,1,0.958177638,1
srp,apt,1,0.951991558,1
srp,betaTub60D,1,0.955175942,1
srp,BM-40-SPARC,1,0.949291428,1
srp,bwa,1,0.972333688,1
srp,bw,1,0.957085748,1
srp,CAP,1,0.954261025,1
srp,cdc2c,1,0.954462488,1
srp,CG10026,1,0.958812261,1
srp,CG10602,1,0.954065235,1
srp,CG10650,1,0.937684887,1
srp,CG10737,1,0.943081242,1
srp,CG10924,1,0.95423618,1
srp,CG11255,1,0.947026511,1
srp,CG11395,1,0.953213662,1
srp,CG11426,1,0.949439049,1
srp,CG11453,1,0.942359547,1
srp,CG11555,1,0.944618327,1
srp,CG11980,1,0.96160805,1
srp,CG12104,1,0.938760558,1
srp,CG12374,1,0.949027885,1
srp,CG12384,1,0.94859459,1
srp,CG13607,1,0.94961677,1
srp,CG1371,1,0.947182999,1
srp,CG13806,1,0.95742806,1
srp,CG13822,1,0.957617471,1
srp,CG13912,1,0.923830052,1
srp,CG13993,1,0.929661419,1
srp,CG14109,1,0.943046749,1
srp,CG14528,1,0.941772562,1
srp,CG14629,1,0.961426294,1
srp,CG14960,1,0.956675341,1
srp,CG15211,1,0.958146711,1
srp,CG16798,1,0.971779974,1
srp,CG17121,1,0.961828769,1
srp,CG17508,1,0.953588167,1
srp,CG17664,1,0.960234165,1
srp,CG17834,1,0.946002683,1
srp,CG18135,1,0.945771163,1
srp,CG18522,1,0.95340536,1
srp,CG18594,1,0.952128462,1
srp,CG1882,1,0.948109667,1
srp,Cg25C,1,0.962534755,1
srp,CG2736,1,0.952697018,1
srp,CG30115,1,0.960013033,1
srp,CG30394,1,0.957328448,1
srp,CG31036,1,0.962446098,1
srp,CG3106,1,0.94128423,1
srp,CG31098,1,0.937978236,1
srp,CG31259,1,0.961719157,1
srp,CG31320,1,0.95077328,1
srp,CG31324,1,0.949873646,1
srp,CG31368,1,0.953940173,1
srp,CG3168,1,0.945926002,1
srp,CG32137,1,0.953937113,1
srp,CG32549,1,0.957765685,1
srp,CG32687,1,0.948622512,1
srp,CG32813,1,0.964535782,1
srp,CG32982,1,0.950881652,1
srp,CG33138,1,0.950840423,1
srp,CG3624,1,0.968969637,1
srp,CG3699,1,0.95350358,1
srp,CG3829,1,0.957670377,1
srp,CG4019,1,0.958828628,1
srp,CG4091,1,0.958072165,1
srp,CG4213,1,0.943624761,1
srp,CG4408,1,0.936462898,1
srp,CG4702,1,0.964170314,1
srp,CG4723,1,0.939420726,1
srp,CG5073,1,0.963560223,1
srp,CG5177,1,0.944072167,1
srp,CG5254,1,0.948569645,1
srp,CG5397,1,0.95758949,1
srp,CG5828,1,0.953225453,1
